Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
117.0,12496.0,4980000,TS_Lin_Test_E_0.8,0.02,1529526414.0,0.02,0.02,0.0389912496252537,0.03906036881376847
117.0,12530.0,4990000,TS_Lin_Test_E_0.8,0.02,1529526501.0,0.02,0.02,0.03792774320751508,0.03905809902297465
117.0,12555.0,5000000,TS_Lin_Test_E_0.8,0.02,1529526584.0,0.02,0.02,0.03877171236777656,0.03905752624966417
117.0,12587.0,5010000,TS_Lin_Test_E_0.8,0.02,1529526670.0,0.02,0.02,0.03946397862316347,0.039058337531846746
118.0,12617.0,5020000,TS_Lin_Test_E_0.8,0.02,1529526754.0,0.02,0.02,0.039589193969308954,0.03905939501478978
118.0,12652.0,5030000,TS_Lin_Test_E_0.8,0.02,1529526840.0,0.02,0.02,0.03854875134669688,0.039058379818630855
118.0,12681.0,5040000,TS_Lin_Test_E_0.8,0.02,1529526928.0,0.02,0.02,0.038820382862823,0.039057907602448795
118.0,12716.0,5050000,TS_Lin_Test_E_0.8,0.02,1529527018.0,0.02,0.02,0.038391184894947486,0.03905658735946351
119.0,12759.0,5060000,TS_Lin_Test_E_0.8,0.02,1529527109.0,0.02,0.02,0.03864560864885024,0.03905577514857324
119.0,12790.0,5070000,TS_Lin_Test_E_0.8,0.02,1529527202.0,0.02,0.02,0.03851326694070452,0.039054705112660376
119.0,12823.0,5080000,TS_Lin_Test_E_0.8,0.02,1529527297.0,0.02,0.02,0.040120780117304806,0.03905680368550406
119.0,12848.0,5090000,TS_Lin_Test_E_0.8,0.02,1529527393.0,0.02,0.02,0.0386515010723422,0.03905600741317958
119.0,12886.0,5100000,TS_Lin_Test_E_0.8,0.02,1529527487.0,0.02,0.02,0.03964605110820784,0.03905716436160129
119.0,12915.0,5110000,TS_Lin_Test_E_0.8,0.02,1529527585.0,0.02,0.02,0.03855531893844728,0.0390561822766246
119.0,12965.0,5120000,TS_Lin_Test_E_0.8,0.02,1529527684.0,0.02,0.02,0.038666205288445284,0.03905542060281967
119.0,13002.0,5130000,TS_Lin_Test_E_0.8,0.02,1529527784.0,0.02,0.02,0.038987660969692,0.039055288517764825
120.0,13036.0,5140000,TS_Lin_Test_E_0.8,0.02,1529527883.0,0.02,0.02,0.03889941380065712,0.03905498525956049
120.0,13075.0,5150000,TS_Lin_Test_E_0.8,0.02,1529527983.0,0.02,0.02,0.03867688628729255,0.03905425108679842
120.0,13115.0,5160000,TS_Lin_Test_E_0.8,0.02,1529528084.0,0.02,0.02,0.039322991016163045,0.03905477190061513
120.0,13148.0,5170000,TS_Lin_Test_E_0.8,0.02,1529528185.0,0.02,0.02,0.037614183648460676,0.03905198546298989
120.0,13175.0,5180000,TS_Lin_Test_E_0.8,0.02,1529528289.0,0.02,0.02,0.03825633189607613,0.03905044945224277
120.0,13198.0,5190000,TS_Lin_Test_E_0.8,0.02,1529528395.0,0.02,0.02,0.03825035548977232,0.039048907845378615
121.0,13232.0,5200000,TS_Lin_Test_E_0.8,0.02,1529528502.0,0.02,0.02,0.038420238907437426,0.039047698866651895
121.0,13259.0,5210000,TS_Lin_Test_E_0.8,0.02,1529528614.0,0.02,0.02,0.03809899515383155,0.03904587793822018
121.0,13301.0,5220000,TS_Lin_Test_E_0.8,0.02,1529528729.0,0.02,0.02,0.03768133171449947,0.03904326386499462
121.0,13332.0,5230000,TS_Lin_Test_E_0.8,0.02,1529528844.0,0.02,0.02,0.03748690086099263,0.03904028802751104
121.0,13359.0,5240000,TS_Lin_Test_E_0.8,0.02,1529528963.0,0.02,0.02,0.03859308426479721,0.03903943458521565
121.0,13386.0,5250000,TS_Lin_Test_E_0.8,0.02,1529529085.0,0.02,0.02,0.037778577772411094,0.039037032953191324
121.0,13418.0,5260000,TS_Lin_Test_E_0.8,0.02,1529529206.0,0.02,0.02,0.03768786140291782,0.03903446798826687
121.0,13455.0,5270000,TS_Lin_Test_E_0.8,0.02,1529529321.0,0.02,0.02,0.03772655265249537,0.03903198617548568
121.0,13488.0,5280000,TS_Lin_Test_E_0.8,0.02,1529529439.0,0.02,0.02,0.03807852230938481,0.0390301803727092
121.0,13527.0,5290000,TS_Lin_Test_E_0.8,0.02,1529529556.0,0.02,0.02,0.03839028433318274,0.039028970739364226
122.0,13564.0,5300000,TS_Lin_Test_E_0.8,0.02,1529529673.0,0.02,0.02,0.038393194637529486,0.039027771161813954
123.0,13595.0,5310000,TS_Lin_Test_E_0.8,0.02,1529529788.0,0.02,0.02,0.037497679667024525,0.03902488963357513
123.0,13623.0,5320000,TS_Lin_Test_E_0.8,0.02,1529529902.0,0.02,0.02,0.038920245878159024,0.039024692934786775
123.0,13647.0,5330000,TS_Lin_Test_E_0.8,0.02,1529530020.0,0.02,0.02,0.0376666030541429,0.03902214492375372
123.0,13678.0,5340000,TS_Lin_Test_E_0.8,0.02,1529530138.0,0.02,0.02,0.03774222388087277,0.03901974806786853
123.0,13706.0,5350000,TS_Lin_Test_E_0.8,0.02,1529530259.0,0.02,0.02,0.03769580407067198,0.039017273406191565
123.0,13746.0,5360000,TS_Lin_Test_E_0.8,0.02,1529530387.0,0.02,0.02,0.03837235159080172,0.039016070193849325
124.0,13791.0,5370000,TS_Lin_Test_E_0.8,0.02,1529530523.0,0.02,0.02,0.03856378499155807,0.03901522794952463
125.0,13816.0,5380000,TS_Lin_Test_E_0.8,0.02,1529530658.0,0.02,0.02,0.039044618195213154,0.03901528257823354
125.0,13845.0,5390000,TS_Lin_Test_E_0.8,0.02,1529530798.0,0.02,0.02,0.03893971247704352,0.03901514237396355
125.0,13879.0,5400000,TS_Lin_Test_E_0.8,0.02,1529530944.0,0.02,0.02,0.038698353895709456,0.039014555728633084
126.0,13903.0,5410000,TS_Lin_Test_E_0.8,0.02,1529531092.0,0.02,0.02,0.03897417231988744,0.039014481082775686
126.0,13945.0,5420000,TS_Lin_Test_E_0.8,0.02,1529531245.0,0.02,0.02,0.039876793746495914,0.03901607206554986
126.0,13971.0,5430000,TS_Lin_Test_E_0.8,0.02,1529531399.0,0.02,0.02,0.03843398034028216,0.03901500007342225
127.0,14005.0,5440000,TS_Lin_Test_E_0.8,0.02,1529531561.0,0.02,0.02,0.039949001271293014,0.03901671698738883
128.0,14039.0,5450000,TS_Lin_Test_E_0.8,0.02,1529531728.0,0.02,0.02,0.03978895627035364,0.03901813394020151
128.0,14062.0,5460000,TS_Lin_Test_E_0.8,0.02,1529531906.0,0.02,0.02,0.03916706249499396,0.039018406703122066
129.0,14096.0,5470000,TS_Lin_Test_E_0.8,0.02,1529532085.0,0.02,0.02,0.038341428598642965,0.03901716908318698
129.0,14117.0,5480000,TS_Lin_Test_E_0.8,0.02,1529532271.0,0.02,0.02,0.03890101279932951,0.039016957119165085
129.0,14149.0,5490000,TS_Lin_Test_E_0.8,0.02,1529532472.0,0.02,0.02,0.038908315237365765,0.03901675922867027
130.0,14185.0,5500000,TS_Lin_Test_E_0.8,0.02,1529532690.0,0.02,0.02,0.04010581636514171,0.03901873933255522
130.0,14220.0,5510000,TS_Lin_Test_E_0.8,0.02,1529532912.0,0.02,0.02,0.03977580093065392,0.03902011331004719
130.0,14253.0,5520000,TS_Lin_Test_E_0.8,0.02,1529533138.0,0.02,0.02,0.03907282680588252,0.03902020880551105
130.0,14291.0,5530000,TS_Lin_Test_E_0.8,0.02,1529533386.0,0.02,0.02,0.03875536447729685,0.039019729882675186
130.0,14328.0,5540000,TS_Lin_Test_E_0.8,0.02,1529533640.0,0.02,0.02,0.03840343757564407,0.03901861744168749
131.0,14368.0,5550000,TS_Lin_Test_E_0.8,0.02,1529533916.0,0.02,0.02,0.03949226242809401,0.039019470856077605
132.0,14401.0,5560000,TS_Lin_Test_E_0.8,0.02,1529534209.0,0.02,0.02,0.038256035299127925,0.03901809777054358
132.0,14426.0,5570000,TS_Lin_Test_E_0.8,0.02,1529534525.0,0.02,0.02,0.0399133171374522,0.03901970498664227
132.0,14461.0,5580000,TS_Lin_Test_E_0.8,0.02,1529534873.0,0.02,0.02,0.039251055690635646,0.0390201195936383
132.0,14493.0,5590000,TS_Lin_Test_E_0.8,0.02,1529535224.0,0.02,0.02,0.03911590965326483,0.0390202909533157
132.0,14525.0,5600000,TS_Lin_Test_E_0.8,0.02,1529535633.0,0.02,0.02,0.039800616635114236,0.03902168439203289
132.0,14556.0,5610000,TS_Lin_Test_E_0.8,0.02,1529536066.0,0.02,0.02,0.04080779064248985,0.03902486818214062
132.0,14590.0,5620000,TS_Lin_Test_E_0.8,0.02,1529536553.0,0.02,0.02,0.04068949037364142,0.03902783014333498
132.0,14630.0,5630000,TS_Lin_Test_E_0.8,0.02,1529537084.0,0.02,0.02,0.04076661568194661,0.03903091857235583
134.0,14662.0,5640000,TS_Lin_Test_E_0.8,0.02,1529537641.0,0.02,0.02,0.039780937543571655,0.0390322483932271
134.0,14692.0,5650000,TS_Lin_Test_E_0.8,0.02,1529538272.0,0.02,0.02,0.04028073294899246,0.039034458100405824
134.0,14740.0,5660000,TS_Lin_Test_E_0.8,0.02,1529538967.0,0.02,0.02,0.04062154013371783,0.03903726213226663
134.0,14790.0,5670000,TS_Lin_Test_E_0.8,0.02,1529539719.0,0.02,0.02,0.04267675743374214,0.03904368099523199
135.0,14840.0,5680000,TS_Lin_Test_E_0.8,0.02,1529540458.0,0.02,0.02,0.039888649724923494,0.039045168616234784
135.0,14882.0,5690000,TS_Lin_Test_E_0.8,0.02,1529541314.0,0.02,0.02,0.04205691190277334,0.039050461662432985
136.0,14922.0,5700000,TS_Lin_Test_E_0.8,0.02,1529542254.0,0.02,0.02,0.04281101344400777,0.03905705912169901
137.0,14978.0,5710000,TS_Lin_Test_E_0.8,0.02,1529543236.0,0.02,0.02,0.0437265414034988,0.03906523684898772
138.0,15024.0,5720000,TS_Lin_Test_E_0.8,0.02,1529544172.0,0.02,0.02,0.04199538179132718,0.03907035948000535
139.0,15067.0,5730000,TS_Lin_Test_E_0.8,0.02,1529545078.0,0.02,0.02,0.04232407631612417,0.03907603786889925
139.0,15106.0,5740000,TS_Lin_Test_E_0.8,0.02,1529545965.0,0.02,0.02,0.041058393824764276,0.03907949145070344
139.0,15145.0,5750000,TS_Lin_Test_E_0.8,0.02,1529546751.0,0.02,0.02,0.04062479999979759,0.039082178943831765
140.0,15186.0,5760000,TS_Lin_Test_E_0.8,0.02,1529547420.0,0.02,0.02,0.041201182197584174,0.03908585776892507
140.0,15227.0,5770000,TS_Lin_Test_E_0.8,0.02,1529548014.0,0.02,0.02,0.04171097810900103,0.0390904073709008
140.0,15263.0,5780000,TS_Lin_Test_E_0.8,0.02,1529548508.0,0.02,0.02,0.040299167540722484,0.039092498651471325
140.0,15296.0,5790000,TS_Lin_Test_E_0.8,0.02,1529548934.0,0.02,0.02,0.03950568527235338,0.039093212272578386
142.0,15345.0,5800000,TS_Lin_Test_E_0.8,0.02,1529549322.0,0.02,0.02,0.039239726135044437,0.03909346488268651
142.0,15384.0,5810000,TS_Lin_Test_E_0.8,0.02,1529549666.0,0.02,0.02,0.0390709696752659,0.03909342616460202
142.0,15431.0,5820000,TS_Lin_Test_E_0.8,0.02,1529549987.0,0.02,0.02,0.03863529731048547,0.03909263900162253
142.0,15475.0,5830000,TS_Lin_Test_E_0.8,0.02,1529550282.0,0.02,0.02,0.03724192757781513,0.03908946453948947
142.0,15522.0,5840000,TS_Lin_Test_E_0.8,0.02,1529550546.0,0.02,0.02,0.03827278345070062,0.03908806611296736
142.0,15565.0,5850000,TS_Lin_Test_E_0.8,0.02,1529550792.0,0.02,0.02,0.03783497787912834,0.039085924081798604
143.0,15602.0,5860000,TS_Lin_Test_E_0.8,0.02,1529551023.0,0.02,0.02,0.03852663493046691,0.03908496966345146
143.0,15632.0,5870000,TS_Lin_Test_E_0.8,0.02,1529551237.0,0.02,0.02,0.0367629424536642,0.03908101391011322
144.0,15657.0,5880000,TS_Lin_Test_E_0.8,0.02,1529551440.0,0.02,0.02,0.035611351148528037,0.039075113123104195
144.0,15679.0,5890000,TS_Lin_Test_E_0.8,0.02,1529551634.0,0.02,0.02,0.03616416462925099,0.039070170935508804
144.0,15699.0,5900000,TS_Lin_Test_E_0.8,0.02,1529551823.0,0.02,0.02,0.03640328037815899,0.0390656507820221
145.0,15727.0,5910000,TS_Lin_Test_E_0.8,0.02,1529552007.0,0.02,0.02,0.036956720800267594,0.03906208237257757
146.0,15762.0,5920000,TS_Lin_Test_E_0.8,0.02,1529552181.0,0.02,0.02,0.036710884763256624,0.039058110754994387
147.0,15791.0,5930000,TS_Lin_Test_E_0.8,0.02,1529552345.0,0.02,0.02,0.0357406190289462,0.03905251633387099
149.0,15828.0,5940000,TS_Lin_Test_E_0.8,0.02,1529552499.0,0.02,0.02,0.03643146092207175,0.039048103782672886
149.0,15856.0,5950000,TS_Lin_Test_E_0.8,0.02,1529552652.0,0.02,0.02,0.03679440466221183,0.03904431605305886
150.0,15883.0,5960000,TS_Lin_Test_E_0.8,0.02,1529552796.0,0.02,0.02,0.03594257302462736,0.039039111786232684
151.0,15914.0,5970000,TS_Lin_Test_E_0.8,0.02,1529552938.0,0.02,0.02,0.03752233239621327,0.03903657111723779
151.0,15942.0,5980000,TS_Lin_Test_E_0.8,0.02,1529553074.0,0.02,0.02,0.037950701816306776,0.039034755282286095
151.0,15980.0,5990000,TS_Lin_Test_E_0.8,0.02,1529553201.0,0.02,0.02,0.037950619185908835,0.03903294537227533
151.0,16013.0,6000000,TS_Lin_Test_E_0.8,0.02,1529553326.0,0.02,0.02,0.03656940987232024,0.039028839479775534
151.0,16038.0,6010000,TS_Lin_Test_E_0.8,0.02,1529553449.0,0.02,0.02,0.03726908727825351,0.03902591143950705
151.0,16062.0,6020000,TS_Lin_Test_E_0.8,0.02,1529553571.0,0.02,0.02,0.03639388893535008,0.03902153930910106
151.0,16104.0,6030000,TS_Lin_Test_E_0.8,0.02,1529553691.0,0.02,0.02,0.03583708671926942,0.03901625829319746
151.0,16138.0,6040000,TS_Lin_Test_E_0.8,0.02,1529553807.0,0.02,0.02,0.03690058681092813,0.03901275552584296
151.0,16169.0,6050000,TS_Lin_Test_E_0.8,0.02,1529553921.0,0.02,0.02,0.03516989797674352,0.039006403695183336
151.0,16194.0,6060000,TS_Lin_Test_E_0.8,0.02,1529554026.0,0.02,0.02,0.035352788990197344,0.03900037462801338
152.0,16229.0,6070000,TS_Lin_Test_E_0.8,0.02,1529554130.0,0.02,0.02,0.03581976342943251,0.038995134741359815
152.0,16254.0,6080000,TS_Lin_Test_E_0.8,0.02,1529554233.0,0.02,0.02,0.035758620218567724,0.03898981152668378
152.0,16286.0,6090000,TS_Lin_Test_E_0.8,0.02,1529554333.0,0.02,0.02,0.035537117590665655,0.03898414207851282
153.0,16305.0,6100000,TS_Lin_Test_E_0.8,0.02,1529554430.0,0.02,0.02,0.03589247869768375,0.03897907377788841
153.0,16339.0,6110000,TS_Lin_Test_E_0.8,0.02,1529554528.0,0.02,0.02,0.035653623586549325,0.03897363114255063
153.0,16368.0,6120000,TS_Lin_Test_E_0.8,0.02,1529554622.0,0.02,0.02,0.036249539590141135,0.038969180012562596
154.0,16395.0,6130000,TS_Lin_Test_E_0.8,0.02,1529554714.0,0.02,0.02,0.03668697811051907,0.03896545700782863
154.0,16414.0,6140000,TS_Lin_Test_E_0.8,0.02,1529554806.0,0.02,0.02,0.036562446481171726,0.03896154330990244
154.0,16443.0,6150000,TS_Lin_Test_E_0.8,0.02,1529554898.0,0.02,0.02,0.03684424688111029,0.03895810055148147
154.0,16469.0,6160000,TS_Lin_Test_E_0.8,0.02,1529554987.0,0.02,0.02,0.03628242994016763,0.03895375693035915
154.0,16494.0,6170000,TS_Lin_Test_E_0.8,0.02,1529555077.0,0.02,0.02,0.037035171559401905,0.038950647391670735
154.0,16514.0,6180000,TS_Lin_Test_E_0.8,0.02,1529555164.0,0.02,0.02,0.035925226414630244,0.03894575188847189
154.0,16536.0,6190000,TS_Lin_Test_E_0.8,0.02,1529555250.0,0.02,0.02,0.03703731190782015,0.0389426687867262
156.0,16564.0,6200000,TS_Lin_Test_E_0.8,0.02,1529555338.0,0.02,0.02,0.037105110430077505,0.03893970498292524
156.0,16586.0,6210000,TS_Lin_Test_E_0.8,0.02,1529555425.0,0.02,0.02,0.036986102385961346,0.03893655908502357
156.0,16613.0,6220000,TS_Lin_Test_E_0.8,0.02,1529555511.0,0.02,0.02,0.0364390076055751,0.03893254372894737
157.0,16649.0,6230000,TS_Lin_Test_E_0.8,0.02,1529555597.0,0.02,0.02,0.036166906271579646,0.03892810450349391
157.0,16670.0,6240000,TS_Lin_Test_E_0.8,0.02,1529555679.0,0.02,0.02,0.036112887255466374,0.03892359293739135
157.0,16685.0,6250000,TS_Lin_Test_E_0.8,0.02,1529555763.0,0.02,0.02,0.03627326141030882,0.03891935240694789
158.0,16718.0,6260000,TS_Lin_Test_E_0.8,0.02,1529555846.0,0.02,0.02,0.036631902308264026,0.0389156983333079
159.0,16742.0,6270000,TS_Lin_Test_E_0.8,0.02,1529555928.0,0.02,0.02,0.03655617614154926,0.03891193514001966
159.0,16770.0,6280000,TS_Lin_Test_E_0.8,0.02,1529556009.0,0.02,0.02,0.03701033152613905,0.03890890710878739
159.0,16786.0,6290000,TS_Lin_Test_E_0.8,0.02,1529556088.0,0.02,0.02,0.036386182310573154,0.03890489641753419
160.0,16803.0,6300000,TS_Lin_Test_E_0.8,0.02,1529556167.0,0.02,0.02,0.037106039800637286,0.03890204108957111
160.0,16825.0,6310000,TS_Lin_Test_E_0.8,0.02,1529556246.0,0.02,0.02,0.03732902824410456,0.03889954820075128
161.0,16851.0,6320000,TS_Lin_Test_E_0.8,0.02,1529556325.0,0.02,0.02,0.03640977352844537,0.038895608683864956
161.0,16876.0,6330000,TS_Lin_Test_E_0.8,0.02,1529556403.0,0.02,0.02,0.036899109593498104,0.038892454656865756
162.0,16902.0,6340000,TS_Lin_Test_E_0.8,0.02,1529556480.0,0.02,0.02,0.03756642102017319,0.03889036312116108
162.0,16923.0,6350000,TS_Lin_Test_E_0.8,0.02,1529556557.0,0.02,0.02,0.03781805232441158,0.03888867444274054
162.0,16948.0,6360000,TS_Lin_Test_E_0.8,0.02,1529556634.0,0.02,0.02,0.03778000427210962,0.03888693125064841
162.0,16968.0,6370000,TS_Lin_Test_E_0.8,0.02,1529556710.0,0.02,0.02,0.03710965309739105,0.03888414117505462
162.0,16988.0,6380000,TS_Lin_Test_E_0.8,0.02,1529556787.0,0.02,0.02,0.03720371153460899,0.038881507272797086
162.0,17014.0,6390000,TS_Lin_Test_E_0.8,0.02,1529556863.0,0.02,0.02,0.03728098562114142,0.03887900254407787
162.0,17039.0,6400000,TS_Lin_Test_E_0.8,0.02,1529556940.0,0.02,0.02,0.03823883561202218,0.038878002283246636
162.0,17068.0,6410000,TS_Lin_Test_E_0.8,0.02,1529557017.0,0.02,0.02,0.03771750473668061,0.03887619183465579
162.0,17102.0,6420000,TS_Lin_Test_E_0.8,0.02,1529557092.0,0.02,0.02,0.03797686825753025,0.03887479101911494
162.0,17131.0,6430000,TS_Lin_Test_E_0.8,0.02,1529557167.0,0.02,0.02,0.038587065857275483,0.0388743435460793
162.0,17152.0,6440000,TS_Lin_Test_E_0.8,0.02,1529557243.0,0.02,0.02,0.03752645769659214,0.03887225055562998
162.0,17170.0,6450000,TS_Lin_Test_E_0.8,0.02,1529557319.0,0.02,0.02,0.03713053906107018,0.03886955022773149
162.0,17204.0,6460000,TS_Lin_Test_E_0.8,0.02,1529557394.0,0.02,0.02,0.03804894104958907,0.03886827993488594
162.0,17234.0,6470000,TS_Lin_Test_E_0.8,0.02,1529557469.0,0.02,0.02,0.037126003248629524,0.03886558708065651
162.0,17253.0,6480000,TS_Lin_Test_E_0.8,0.02,1529557545.0,0.02,0.02,0.03675704535771796,0.038862333158244715
163.0,17281.0,6490000,TS_Lin_Test_E_0.8,0.02,1529557619.0,0.02,0.02,0.03727955305019911,0.03885989435992749
163.0,17314.0,6500000,TS_Lin_Test_E_0.8,0.02,1529557693.0,0.02,0.02,0.03706792687171072,0.038857137486869024
163.0,17342.0,6510000,TS_Lin_Test_E_0.8,0.02,1529557766.0,0.02,0.02,0.03828945709172707,0.03885626547397342
165.0,17377.0,6520000,TS_Lin_Test_E_0.8,0.02,1529557840.0,0.02,0.02,0.037772333937803104,0.03885460300229211
165.0,17396.0,6530000,TS_Lin_Test_E_0.8,0.02,1529557916.0,0.02,0.02,0.038521768630616626,0.03885409330187605
165.0,17433.0,6540000,TS_Lin_Test_E_0.8,0.02,1529557988.0,0.02,0.02,0.03817481403196293,0.038853054648558115
165.0,17463.0,6550000,TS_Lin_Test_E_0.8,0.02,1529558062.0,0.02,0.02,0.03746820263164785,0.038850940370669815
165.0,17489.0,6560000,TS_Lin_Test_E_0.8,0.02,1529558136.0,0.02,0.02,0.03897158345190716,0.038851124277806064
166.0,17514.0,6570000,TS_Lin_Test_E_0.8,0.02,1529558210.0,0.02,0.02,0.037726527246456205,0.038849412562385464
166.0,17542.0,6580000,TS_Lin_Test_E_0.8,0.02,1529558283.0,0.02,0.02,0.03776767341085915,0.03884776858191183
167.0,17571.0,6590000,TS_Lin_Test_E_0.8,0.02,1529558357.0,0.02,0.02,0.03830464950858292,0.038846944425503425
167.0,17592.0,6600000,TS_Lin_Test_E_0.8,0.02,1529558431.0,0.02,0.02,0.037980382913577936,0.038845631453516015
167.0,17610.0,6610000,TS_Lin_Test_E_0.8,0.02,1529558504.0,0.02,0.02,0.03831006251757651,0.03884482121306824
167.0,17636.0,6620000,TS_Lin_Test_E_0.8,0.02,1529558578.0,0.02,0.02,0.03844749781160971,0.03884422102666115
167.0,17664.0,6630000,TS_Lin_Test_E_0.8,0.02,1529558650.0,0.02,0.02,0.038345748563889906,0.038843469182825545
167.0,17688.0,6640000,TS_Lin_Test_E_0.8,0.02,1529558723.0,0.02,0.02,0.038613899739413975,0.03884312344571185
167.0,17709.0,6650000,TS_Lin_Test_E_0.8,0.02,1529558795.0,0.02,0.02,0.0376688589048466,0.03884135763437222
167.0,17733.0,6660000,TS_Lin_Test_E_0.8,0.02,1529558868.0,0.02,0.02,0.03825054138977766,0.03884047052289383
168.0,17766.0,6670000,TS_Lin_Test_E_0.8,0.02,1529558942.0,0.02,0.02,0.03849772933727478,0.038839956668043005
168.0,17795.0,6680000,TS_Lin_Test_E_0.8,0.02,1529559018.0,0.02,0.02,0.03867501381047342,0.038839709747597574
168.0,17822.0,6690000,TS_Lin_Test_E_0.8,0.02,1529559093.0,0.02,0.02,0.038869787099920325,0.03883975470627087
168.0,17856.0,6700000,TS_Lin_Test_E_0.8,0.02,1529559167.0,0.02,0.02,0.03887960172625526,0.038839814179435266
168.0,17878.0,6710000,TS_Lin_Test_E_0.8,0.02,1529559242.0,0.02,0.02,0.038932384506885825,0.038839952138194744
168.0,17913.0,6720000,TS_Lin_Test_E_0.8,0.02,1529559315.0,0.02,0.02,0.03908982620228577,0.03884032397459953
168.0,17944.0,6730000,TS_Lin_Test_E_0.8,0.02,1529559392.0,0.02,0.02,0.038717537449203476,0.038840141528053554
168.0,17968.0,6740000,TS_Lin_Test_E_0.8,0.02,1529559466.0,0.02,0.02,0.03849843844841024,0.0388396345501907
168.0,18001.0,6750000,TS_Lin_Test_E_0.8,0.02,1529559539.0,0.02,0.02,0.03896057727923767,0.038839813724603926
168.0,18026.0,6760000,TS_Lin_Test_E_0.8,0.02,1529559613.0,0.02,0.02,0.038560621629332145,0.03883940071854597
168.0,18052.0,6770000,TS_Lin_Test_E_0.8,0.02,1529559687.0,0.02,0.02,0.040046028649270406,0.03884118303454392
169.0,18082.0,6780000,TS_Lin_Test_E_0.8,0.02,1529559760.0,0.02,0.02,0.039926038820783605,0.038842783116824244
169.0,18112.0,6790000,TS_Lin_Test_E_0.8,0.02,1529559832.0,0.02,0.02,0.03944860655610217,0.03884367534574797
169.0,18149.0,6800000,TS_Lin_Test_E_0.8,0.02,1529559903.0,0.02,0.02,0.039996841094070285,0.03884537117773045
169.0,18176.0,6810000,TS_Lin_Test_E_0.8,0.02,1529559976.0,0.02,0.02,0.03988904417300727,0.038846903737194606
169.0,18207.0,6820000,TS_Lin_Test_E_0.8,0.02,1529560049.0,0.02,0.02,0.03952721376461243,0.038847901259228504
169.0,18228.0,6830000,TS_Lin_Test_E_0.8,0.02,1529560122.0,0.02,0.02,0.03919675538120592,0.03884841202661008
169.0,18250.0,6840000,TS_Lin_Test_E_0.8,0.02,1529560194.0,0.02,0.02,0.039513828610560756,0.03884938485787333
170.0,18272.0,6850000,TS_Lin_Test_E_0.8,0.02,1529560267.0,0.02,0.02,0.03942093508590289,0.03885021923776806
170.0,18300.0,6860000,TS_Lin_Test_E_0.8,0.02,1529560340.0,0.02,0.02,0.039623292340236975,0.03885134616648872
170.0,18314.0,6870000,TS_Lin_Test_E_0.8,0.02,1529560413.0,0.02,0.02,0.03942160997349935,0.038852176244810244
170.0,18339.0,6880000,TS_Lin_Test_E_0.8,0.02,1529560484.0,0.02,0.02,0.03907430678960237,0.038852499108974106
170.0,18378.0,6890000,TS_Lin_Test_E_0.8,0.02,1529560555.0,0.02,0.02,0.0391046288120928,0.038852865044682765
170.0,18404.0,6900000,TS_Lin_Test_E_0.8,0.02,1529560627.0,0.02,0.02,0.03947604788125573,0.03885376820821393
170.0,18431.0,6910000,TS_Lin_Test_E_0.8,0.02,1529560700.0,0.02,0.02,0.04009810812252753,0.03885556898956612
170.0,18463.0,6920000,TS_Lin_Test_E_0.8,0.02,1529560773.0,0.02,0.02,0.040224608624433895,0.03885754737054161
170.0,18493.0,6930000,TS_Lin_Test_E_0.8,0.02,1529560848.0,0.02,0.02,0.04024474573704658,0.038859549099786055
170.0,18517.0,6940000,TS_Lin_Test_E_0.8,0.02,1529560921.0,0.02,0.02,0.03994253634027328,0.03886110960013268
170.0,18535.0,6950000,TS_Lin_Test_E_0.8,0.02,1529560994.0,0.02,0.02,0.03976334515867461,0.03886240778079251
170.0,18569.0,6960000,TS_Lin_Test_E_0.8,0.02,1529561068.0,0.02,0.02,0.0398738835968281,0.03886386105064308
171.0,18590.0,6970000,TS_Lin_Test_E_0.8,0.02,1529561139.0,0.02,0.02,0.03896298062419289,0.03886400325949998
171.0,18608.0,6980000,TS_Lin_Test_E_0.8,0.02,1529561211.0,0.02,0.02,0.039352796557430625,0.038864703536431226
171.0,18630.0,6990000,TS_Lin_Test_E_0.8,0.02,1529561283.0,0.02,0.02,0.03963681322894584,0.03886580812826535
172.0,18654.0,7000000,TS_Lin_Test_E_0.8,0.02,1529561356.0,0.02,0.02,0.03935159393735741,0.03886650210799267
172.0,18668.0,7010000,TS_Lin_Test_E_0.8,0.02,1529561428.0,0.02,0.02,0.03952886282274631,0.03886744698775678
172.0,18692.0,7020000,TS_Lin_Test_E_0.8,0.02,1529561502.0,0.02,0.02,0.03973425061206444,0.03886868175075459
172.0,18718.0,7030000,TS_Lin_Test_E_0.8,0.02,1529561572.0,0.02,0.02,0.03960317789419574,0.038869726553234195
172.0,18744.0,7040000,TS_Lin_Test_E_0.8,0.02,1529561643.0,0.02,0.02,0.040334678947320485,0.03887180745152068
172.0,18766.0,7050000,TS_Lin_Test_E_0.8,0.02,1529561716.0,0.02,0.02,0.03957252312501932,0.038872801374461495
172.0,18786.0,7060000,TS_Lin_Test_E_0.8,0.02,1529561788.0,0.02,0.02,0.040020885244077035,0.038874427555579745
172.0,18806.0,7070000,TS_Lin_Test_E_0.8,0.02,1529561858.0,0.02,0.02,0.03979782898881051,0.038875733639643674
172.0,18831.0,7080000,TS_Lin_Test_E_0.8,0.02,1529561930.0,0.02,0.02,0.04039581497380195,0.03887788064717759
