Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
144.0,83270.0,5810000,GP_Clustered_Test,0.05,1529549666.0,0.02,0.05,0.0024937722894596073,0.0015674437305976815
144.0,83429.0,5820000,GP_Clustered_Test,0.05,1529549987.0,0.02,0.05,0.0013990106422329203,0.0015671543266657488
144.0,83563.0,5830000,GP_Clustered_Test,0.05,1529550282.0,0.02,0.05,0.0012994938722805077,0.0015666952178245927
145.0,83724.0,5840000,GP_Clustered_Test,0.05,1529550546.0,0.02,0.05,0.0018966262326888855,0.0015672601681924738
145.0,83912.0,5850000,GP_Clustered_Test,0.05,1529550792.0,0.02,0.05,0.001797110125149483,0.0015676530741018033
145.0,84084.0,5860000,GP_Clustered_Test,0.05,1529551023.0,0.02,0.05,0.001797105575868434,0.0015680446312720405
145.0,84246.0,5870000,GP_Clustered_Test,0.05,1529551237.0,0.02,0.05,0.0017971028527647367,0.0015684348497073074
145.0,84403.0,5880000,GP_Clustered_Test,0.05,1529551440.0,0.02,0.05,0.0009013989307414398,0.0015673004348791316
145.0,84576.0,5890000,GP_Clustered_Test,0.05,1529551634.0,0.02,0.05,0.0014985337927832737,0.001567183683364522
145.0,84681.0,5900000,GP_Clustered_Test,0.05,1529551823.0,0.02,0.05,0.0018966262042724434,0.0015677420605185947
145.0,84834.0,5910000,GP_Clustered_Test,0.05,1529552007.0,0.02,0.05,0.0017971126091663083,0.0015681301663538448
145.0,84972.0,5920000,GP_Clustered_Test,0.05,1529552181.0,0.02,0.05,0.0010009166354521823,0.001567172035389474
145.0,85113.0,5930000,GP_Clustered_Test,0.05,1529552345.0,0.02,0.05,0.0017971118748278357,0.0015675597922856833
145.0,85268.0,5940000,GP_Clustered_Test,0.05,1529552499.0,0.02,0.05,0.001199963063250214,0.0015669409425735454
145.0,85428.0,5950000,GP_Clustered_Test,0.05,1529552652.0,0.02,0.05,0.0013990070646970761,0.0015666587007620253
146.0,85601.0,5960000,GP_Clustered_Test,0.05,1529552796.0,0.02,0.05,0.0012994892997359826,0.0015662104299549535
147.0,85742.0,5970000,GP_Clustered_Test,0.05,1529552938.0,0.02,0.05,0.001797103489602518,0.0015665971854987551
148.0,85889.0,5980000,GP_Clustered_Test,0.05,1529553074.0,0.02,0.05,0.001996148238835252,0.0015673154982969915
148.0,86057.0,5990000,GP_Clustered_Test,0.05,1529553201.0,0.02,0.05,0.0021952071638620726,0.0015683637314615625
148.0,86179.0,6000000,GP_Clustered_Test,0.05,1529553326.0,0.02,0.05,0.0015980618362083127,0.0015684132283028194
148.0,86307.0,6010000,GP_Clustered_Test,0.05,1529553449.0,0.02,0.05,0.001996151027756142,0.0015691249384516654
148.0,86449.0,6020000,GP_Clustered_Test,0.05,1529553571.0,0.02,0.05,0.0008018692650510849,0.001567850427366302
148.0,86590.0,6030000,GP_Clustered_Test,0.05,1529553691.0,0.02,0.05,0.0010009173199347573,0.0015669102397918016
148.0,86749.0,6040000,GP_Clustered_Test,0.05,1529553807.0,0.02,0.05,0.0024937626542054316,0.001568444763656732
148.0,86872.0,6050000,GP_Clustered_Test,0.05,1529553921.0,0.02,0.05,0.001697583967338986,0.0015686582168859527
148.0,87025.0,6060000,GP_Clustered_Test,0.05,1529554026.0,0.02,0.05,0.0017971093761177225,0.0015690351989968965
148.0,87173.0,6070000,GP_Clustered_Test,0.05,1529554130.0,0.02,0.05,0.0015980664493508115,0.001569083026427442
148.0,87319.0,6080000,GP_Clustered_Test,0.05,1529554233.0,0.02,0.05,0.0010009188472234606,0.0015681485458695441
148.0,87445.0,6090000,GP_Clustered_Test,0.05,1529554333.0,0.02,0.05,0.0009013899132329932,0.0015670537041082308
148.0,87603.0,6100000,GP_Clustered_Test,0.05,1529554430.0,0.02,0.05,0.0018966310038743617,0.0015675939947635744
149.0,87735.0,6110000,GP_Clustered_Test,0.05,1529554528.0,0.02,0.05,0.0011999613047488076,0.001566992304599897
149.0,87869.0,6120000,GP_Clustered_Test,0.05,1529554622.0,0.02,0.05,0.0013990113664541755,0.0015667178259427886
149.0,87989.0,6130000,GP_Clustered_Test,0.05,1529554714.0,0.02,0.05,0.0009014000405431874,0.0015656324788214345
149.0,88094.0,6140000,GP_Clustered_Test,0.05,1529554806.0,0.02,0.05,0.001299492414294174,0.0015651990259476132
149.0,88196.0,6150000,GP_Clustered_Test,0.05,1529554898.0,0.02,0.05,0.0016975800101265372,0.001565414279580426
149.0,88341.0,6160000,GP_Clustered_Test,0.05,1529554987.0,0.02,0.05,0.001598060710947317,0.001565467277033942
149.0,88512.0,6170000,GP_Clustered_Test,0.05,1529555077.0,0.02,0.05,0.0015980594314641285,0.0015655201006229708
150.0,88639.0,6180000,GP_Clustered_Test,0.05,1529555164.0,0.02,0.05,0.0011999581700331743,0.0015649285764634412
150.0,88770.0,6190000,GP_Clustered_Test,0.05,1529555250.0,0.02,0.05,0.0020956739611568097,0.0015657860003482475
150.0,88920.0,6200000,GP_Clustered_Test,0.05,1529555338.0,0.02,0.05,0.0012994863773637191,0.0015653564848273004
150.0,89117.0,6210000,GP_Clustered_Test,0.05,1529555425.0,0.02,0.05,0.0011004431834579882,0.0015646078321680814
150.0,89253.0,6220000,GP_Clustered_Test,0.05,1529555511.0,0.02,0.05,0.0014985312946552939,0.0015645015997926535
151.0,89402.0,6230000,GP_Clustered_Test,0.05,1529555597.0,0.02,0.05,0.0016975852840145776,0.0015647152172633184
152.0,89528.0,6240000,GP_Clustered_Test,0.05,1529555679.0,0.02,0.05,0.0017971090201787895,0.0015650876432295397
152.0,89680.0,6250000,GP_Clustered_Test,0.05,1529555763.0,0.02,0.05,0.0013990115566061025,0.0015648219214909314
152.0,89818.0,6260000,GP_Clustered_Test,0.05,1529555846.0,0.02,0.05,0.0014985258087834316,0.0015647160171575172
152.0,89954.0,6270000,GP_Clustered_Test,0.05,1529555928.0,0.02,0.05,0.0011999584263595086,0.0015641342666139774
152.0,90119.0,6280000,GP_Clustered_Test,0.05,1529556009.0,0.02,0.05,0.001299481975676411,0.0015637128457685562
153.0,90240.0,6290000,GP_Clustered_Test,0.05,1529556088.0,0.02,0.05,0.0014985278186882272,0.0015636092129750986
153.0,90367.0,6300000,GP_Clustered_Test,0.05,1529556167.0,0.02,0.05,0.0018966241745363142,0.0015641378081521847
154.0,90498.0,6310000,GP_Clustered_Test,0.05,1529556246.0,0.02,0.05,0.001896630188060568,0.0015646647374388712
154.0,90637.0,6320000,GP_Clustered_Test,0.05,1529556325.0,0.02,0.05,0.0010009033708182247,0.001563772709960039
154.0,90754.0,6330000,GP_Clustered_Test,0.05,1529556403.0,0.02,0.05,0.0011004274137596107,0.0015630407268696833
154.0,90896.0,6340000,GP_Clustered_Test,0.05,1529556480.0,0.02,0.05,0.0012994807659753812,0.0015626250171521595
154.0,91048.0,6350000,GP_Clustered_Test,0.05,1529556557.0,0.02,0.05,0.0012994789242152405,0.0015622106138561938
155.0,91202.0,6360000,GP_Clustered_Test,0.05,1529556634.0,0.02,0.05,0.0018966167956858083,0.0015627364097395727
155.0,91389.0,6370000,GP_Clustered_Test,0.05,1529556710.0,0.02,0.05,0.001498526239678433,0.001562635608844642
155.0,91572.0,6380000,GP_Clustered_Test,0.05,1529556787.0,0.02,0.05,0.0010009016484591533,0.0015617551480916632
156.0,91732.0,6390000,GP_Clustered_Test,0.05,1529556863.0,0.02,0.05,0.001000897170241331,0.0015608774360762545
156.0,91880.0,6400000,GP_Clustered_Test,0.05,1529556940.0,0.02,0.05,0.0014985281512618813,0.001560780015318709
156.0,92017.0,6410000,GP_Clustered_Test,0.05,1529557017.0,0.02,0.05,0.0013990035215995602,0.0015605276338932308
158.0,92142.0,6420000,GP_Clustered_Test,0.05,1529557092.0,0.02,0.05,0.00219518406793065,0.0015615161953169668
160.0,92292.0,6430000,GP_Clustered_Test,0.05,1529557167.0,0.02,0.05,0.002195200057956865,0.001562501706767417
160.0,92411.0,6440000,GP_Clustered_Test,0.05,1529557243.0,0.02,0.05,0.0011999533285296114,0.0015619387434471742
160.0,92548.0,6450000,GP_Clustered_Test,0.05,1529557319.0,0.02,0.05,0.0015980515157272327,0.0015619947322414074
160.0,92719.0,6460000,GP_Clustered_Test,0.05,1529557394.0,0.02,0.05,0.001399007907368327,0.0015617424306549204
160.0,92830.0,6470000,GP_Clustered_Test,0.05,1529557469.0,0.02,0.05,0.0019961498541834037,0.0015624138486201914
160.0,92990.0,6480000,GP_Clustered_Test,0.05,1529557545.0,0.02,0.05,0.001498527532588717,0.0015623152586263286
161.0,93154.0,6490000,GP_Clustered_Test,0.05,1529557619.0,0.02,0.05,0.0017970993108315874,0.0015626770214186327
161.0,93310.0,6500000,GP_Clustered_Test,0.05,1529557693.0,0.02,0.05,0.0010009037265552557,0.0015618127548111577
161.0,93455.0,6510000,GP_Clustered_Test,0.05,1529557766.0,0.02,0.05,0.0013990042010163183,0.0015615626648667954
161.0,93597.0,6520000,GP_Clustered_Test,0.05,1529557840.0,0.02,0.05,0.0019961586166817734,0.0015622292230751081
161.0,93737.0,6530000,GP_Clustered_Test,0.05,1529557916.0,0.02,0.05,0.0016975754244478206,0.0015624364913773765
161.0,93897.0,6540000,GP_Clustered_Test,0.05,1529557988.0,0.02,0.05,0.0008018539839164056,0.001561273521182487
161.0,94059.0,6550000,GP_Clustered_Test,0.05,1529558062.0,0.02,0.05,0.001498531983126053,0.0015611777325747747
161.0,94214.0,6560000,GP_Clustered_Test,0.05,1529558136.0,0.02,0.05,0.001996148594890563,0.0015618407979136907
161.0,94373.0,6570000,GP_Clustered_Test,0.05,1529558210.0,0.02,0.05,0.0017970966369340602,0.0015621988737721736
161.0,94512.0,6580000,GP_Clustered_Test,0.05,1529558283.0,0.02,0.05,0.000901376447805832,0.0015611945843710148
161.0,94666.0,6590000,GP_Clustered_Test,0.05,1529558357.0,0.02,0.05,0.001299479155391154,0.0015607974441146032
161.0,94793.0,6600000,GP_Clustered_Test,0.05,1529558431.0,0.02,0.05,0.001598056629697434,0.0015608538974260886
161.0,94897.0,6610000,GP_Clustered_Test,0.05,1529558504.0,0.02,0.05,0.000901379102750029,0.001559856204847153
161.0,95027.0,6620000,GP_Clustered_Test,0.05,1529558578.0,0.02,0.05,0.0016975668916011208,0.0015600642270325966
163.0,95172.0,6630000,GP_Clustered_Test,0.05,1529558650.0,0.02,0.05,0.0013989955375408954,0.001559821287832774
164.0,95294.0,6640000,GP_Clustered_Test,0.05,1529558723.0,0.02,0.05,0.001797092297165306,0.0015601786236901945
164.0,95411.0,6650000,GP_Clustered_Test,0.05,1529558795.0,0.02,0.05,0.0009013823073370638,0.0015591879525377877
164.0,95565.0,6660000,GP_Clustered_Test,0.05,1529558868.0,0.02,0.05,0.00129947457200797,0.001558797992506943
164.0,95702.0,6670000,GP_Clustered_Test,0.05,1529558942.0,0.02,0.05,0.0011999502785731634,0.0015582599899373445
164.0,95818.0,6680000,GP_Clustered_Test,0.05,1529559018.0,0.02,0.05,0.0011004328261550417,0.0015575746199316656
164.0,95931.0,6690000,GP_Clustered_Test,0.05,1529559093.0,0.02,0.05,0.0015980516553271637,0.0015576351237215082
164.0,96100.0,6700000,GP_Clustered_Test,0.05,1529559167.0,0.02,0.05,0.0012994787846337358,0.0015572498157527235
164.0,96218.0,6710000,GP_Clustered_Test,0.05,1529559242.0,0.02,0.05,0.0012994723738716314,0.0015568656466888402
165.0,96365.0,6720000,GP_Clustered_Test,0.05,1529559315.0,0.02,0.05,0.0010008969539424585,0.001556038312324653
165.0,96489.0,6730000,GP_Clustered_Test,0.05,1529559392.0,0.02,0.05,0.001100425907815184,0.0015553613250965741
165.0,96603.0,6740000,GP_Clustered_Test,0.05,1529559466.0,0.02,0.05,0.0011999539313960657,0.0015548340144234311
165.0,96734.0,6750000,GP_Clustered_Test,0.05,1529559539.0,0.02,0.05,0.001598048241410737,0.0015548980355004586
165.0,96875.0,6760000,GP_Clustered_Test,0.05,1529559613.0,0.02,0.05,0.0014985274372097475,0.0015548146470414379
165.0,97002.0,6770000,GP_Clustered_Test,0.05,1529559687.0,0.02,0.05,0.002294725504328891,0.0015559075729754015
165.0,97125.0,6780000,GP_Clustered_Test,0.05,1529559760.0,0.02,0.05,0.002394250665187663,0.0015571440672116955
165.0,97252.0,6790000,GP_Clustered_Test,0.05,1529559832.0,0.02,0.05,0.0013989996163421535,0.0015569111593311828
165.0,97371.0,6800000,GP_Clustered_Test,0.05,1529559903.0,0.02,0.05,0.0016975697816866446,0.0015571180102464295
165.0,97521.0,6810000,GP_Clustered_Test,0.05,1529559976.0,0.02,0.05,0.0017971065192242059,0.001557470416280171
165.0,97679.0,6820000,GP_Clustered_Test,0.05,1529560049.0,0.02,0.05,0.0014985296274967785,0.0015573839928362167
165.0,97808.0,6830000,GP_Clustered_Test,0.05,1529560122.0,0.02,0.05,0.000901378128278532,0.0015564235157285201
165.0,97949.0,6840000,GP_Clustered_Test,0.05,1529560194.0,0.02,0.05,0.0010009028574233328,0.0015556113510234086
165.0,98062.0,6850000,GP_Clustered_Test,0.05,1529560267.0,0.02,0.05,0.0017971060915262227,0.0015559638980898493
165.0,98169.0,6860000,GP_Clustered_Test,0.05,1529560340.0,0.02,0.05,0.0011999485630482035,0.0015554449252982378
165.0,98306.0,6870000,GP_Clustered_Test,0.05,1529560413.0,0.02,0.05,0.0012994754041480356,0.0015550723350200176
165.0,98434.0,6880000,GP_Clustered_Test,0.05,1529560484.0,0.02,0.05,0.0012994773371766389,0.001554700830662684
165.0,98557.0,6890000,GP_Clustered_Test,0.05,1529560555.0,0.02,0.05,0.0010009054782361799,0.0015538970638231723
165.0,98672.0,6900000,GP_Clustered_Test,0.05,1529560627.0,0.02,0.05,0.001299480497825314,0.0015535283441623039
166.0,98798.0,6910000,GP_Clustered_Test,0.05,1529560700.0,0.02,0.05,0.0015980499803843538,0.0015535927748948962
166.0,98909.0,6920000,GP_Clustered_Test,0.05,1529560773.0,0.02,0.05,0.00149852580297723,0.0015535131983458825
167.0,99054.0,6930000,GP_Clustered_Test,0.05,1529560848.0,0.02,0.05,0.0015980450538279193,0.0015535774578775954
167.0,99209.0,6940000,GP_Clustered_Test,0.05,1529560921.0,0.02,0.05,0.0013990038861649077,0.0015533547293880897
167.0,99352.0,6950000,GP_Clustered_Test,0.05,1529560994.0,0.02,0.05,0.001399005470011892,0.0015531326441227983
167.0,99471.0,6960000,GP_Clustered_Test,0.05,1529561068.0,0.02,0.05,0.0016975683155058352,0.0015533401666391563
167.0,99604.0,6970000,GP_Clustered_Test,0.05,1529561139.0,0.02,0.05,0.001299469394290015,0.001552975933106377
167.0,99719.0,6980000,GP_Clustered_Test,0.05,1529561211.0,0.02,0.05,0.0010008984402363973,0.0015521849911395264
168.0,99861.0,6990000,GP_Clustered_Test,0.05,1529561283.0,0.02,0.05,0.00110042880759587,0.001551538701892701
168.0,99996.0,7000000,GP_Clustered_Test,0.05,1529561356.0,0.02,0.05,0.0011004259249122136,0.001550894255068457
168.0,100138.0,7010000,GP_Clustered_Test,0.05,1529561428.0,0.02,0.05,0.0014985266560392408,0.0015508195509328967
168.0,100272.0,7020000,GP_Clustered_Test,0.05,1529561502.0,0.02,0.05,0.0009013741021168901,0.001549894414965917
169.0,100392.0,7030000,GP_Clustered_Test,0.05,1529561572.0,0.02,0.05,0.0011999449175254656,0.0015493966205171988
169.0,100519.0,7040000,GP_Clustered_Test,0.05,1529561643.0,0.02,0.05,0.0014985264085880556,0.0015493243616934284
169.0,100680.0,7050000,GP_Clustered_Test,0.05,1529561716.0,0.02,0.05,0.0017970929242093095,0.0015496758064629656
170.0,100825.0,7060000,GP_Clustered_Test,0.05,1529561788.0,0.02,0.05,0.0010008963099757597,0.00154889849839429
171.0,100980.0,7070000,GP_Clustered_Test,0.05,1529561858.0,0.02,0.05,0.0007023229267542167,0.001547701078915307
171.0,101125.0,7080000,GP_Clustered_Test,0.05,1529561930.0,0.02,0.05,0.0017970955268920275,0.0015480533309604747
171.0,101264.0,7090000,GP_Clustered_Test,0.05,1529562001.0,0.02,0.05,0.0015980530166649276,0.0015481238523789632
171.0,101388.0,7100000,GP_Clustered_Test,0.05,1529562072.0,0.02,0.05,0.0010009011525925347,0.0015473531161820776
171.0,101515.0,7110000,GP_Clustered_Test,0.05,1529562143.0,0.02,0.05,0.0020956779725426755,0.0015481243185116928
171.0,101627.0,7120000,GP_Clustered_Test,0.05,1529562214.0,0.02,0.05,0.0015980555914548791,0.0015481944467040248
171.0,101781.0,7130000,GP_Clustered_Test,0.05,1529562286.0,0.02,0.05,0.0016975699489924132,0.001548403949512269
171.0,101909.0,7140000,GP_Clustered_Test,0.05,1529562358.0,0.02,0.05,0.0013990030478557773,0.001548194704551969
171.0,102033.0,7150000,GP_Clustered_Test,0.05,1529562431.0,0.02,0.05,0.0015980546267686517,0.0015482644387089116
173.0,102180.0,7160000,GP_Clustered_Test,0.05,1529562503.0,0.02,0.05,0.001896618870135275,0.001548750967244431
174.0,102317.0,7170000,GP_Clustered_Test,0.05,1529562576.0,0.02,0.05,0.0012994640646082265,0.0015484032867665747
174.0,102452.0,7180000,GP_Clustered_Test,0.05,1529562648.0,0.02,0.05,0.0018966318815338357,0.0015488882848094408
174.0,102576.0,7190000,GP_Clustered_Test,0.05,1529562719.0,0.02,0.05,0.0013989971662515044,0.0015486798131563895
174.0,102698.0,7200000,GP_Clustered_Test,0.05,1529562789.0,0.02,0.05,0.0017970998188081282,0.0015490248409420174
174.0,102812.0,7210000,GP_Clustered_Test,0.05,1529562861.0,0.02,0.05,0.0011999488013979536,0.0015485406855473706
174.0,102927.0,7220000,GP_Clustered_Test,0.05,1529562932.0,0.02,0.05,0.0015980546423936778,0.0015486092644349677
174.0,103060.0,7230000,GP_Clustered_Test,0.05,1529563003.0,0.02,0.05,0.00219519435696837,0.0015495035730000318
175.0,103218.0,7240000,GP_Clustered_Test,0.05,1529563074.0,0.02,0.05,0.0018966137815582052,0.0015499830069897445
176.0,103386.0,7250000,GP_Clustered_Test,0.05,1529563146.0,0.02,0.05,0.001697565068058072,0.0015501865684533042
178.0,103559.0,7260000,GP_Clustered_Test,0.05,1529563217.0,0.02,0.05,0.0018966108980486966,0.0015506637369513661
178.0,103700.0,7270000,GP_Clustered_Test,0.05,1529563290.0,0.02,0.05,0.0009013541506775626,0.001549770601344386
179.0,103842.0,7280000,GP_Clustered_Test,0.05,1529563362.0,0.02,0.05,0.0015980365918420252,0.0015498369007818798
179.0,103980.0,7290000,GP_Clustered_Test,0.05,1529563433.0,0.02,0.05,0.0011004098536544428,0.0015492204027748554
179.0,104143.0,7300000,GP_Clustered_Test,0.05,1529563505.0,0.02,0.05,0.0011999354640491531,0.0015487419302560492
179.0,104278.0,7310000,GP_Clustered_Test,0.05,1529563576.0,0.02,0.05,0.0015980425666950917,0.001548809372987171
179.0,104453.0,7320000,GP_Clustered_Test,0.05,1529563645.0,0.02,0.05,0.0011004094835065268,0.0015481968048321657
179.0,104601.0,7330000,GP_Clustered_Test,0.05,1529563715.0,0.02,0.05,0.0013989889521035916,0.0015479932470521826
180.0,104750.0,7340000,GP_Clustered_Test,0.05,1529563785.0,0.02,0.05,0.0013989832473806734,0.0015477902361534493
180.0,104891.0,7350000,GP_Clustered_Test,0.05,1529563854.0,0.02,0.05,0.0014985139823515156,0.0015477231936312705
180.0,105027.0,7360000,GP_Clustered_Test,0.05,1529563924.0,0.02,0.05,0.0012994531225442433,0.0015473858701651184
180.0,105172.0,7370000,GP_Clustered_Test,0.05,1529563994.0,0.02,0.05,0.0010008868082734552,0.0015466443517636321
181.0,105312.0,7380000,GP_Clustered_Test,0.05,1529564066.0,0.02,0.05,0.0009013557150968123,0.0015457699769172177
181.0,105455.0,7390000,GP_Clustered_Test,0.05,1529564139.0,0.02,0.05,0.0013989827230629053,0.0015455713473450183
181.0,105591.0,7400000,GP_Clustered_Test,0.05,1529564211.0,0.02,0.05,0.00090135534584967,0.0015447007851808298
181.0,105748.0,7410000,GP_Clustered_Test,0.05,1529564283.0,0.02,0.05,0.0014985096993697254,0.0015446384490326382
182.0,105882.0,7420000,GP_Clustered_Test,0.05,1529564354.0,0.02,0.05,0.0011004017256664629,0.0015440397472491008
182.0,106023.0,7430000,GP_Clustered_Test,0.05,1529564421.0,0.02,0.05,0.00169756570948281,0.0015442463770771323
182.0,106146.0,7440000,GP_Clustered_Test,0.05,1529564484.0,0.02,0.05,0.001199934082139657,0.0015437835917344771
183.0,106270.0,7450000,GP_Clustered_Test,0.05,1529564543.0,0.02,0.05,0.001398982867190826,0.0015435892283458298
183.0,106395.0,7460000,GP_Clustered_Test,0.05,1529564602.0,0.02,0.05,0.0015980420135574625,0.0015436622213555015
185.0,106543.0,7470000,GP_Clustered_Test,0.05,1529564659.0,0.02,0.05,0.0017970850872540468,0.0015440014755267217
185.0,106691.0,7480000,GP_Clustered_Test,0.05,1529564716.0,0.02,0.05,0.0011004078462748756,0.0015434084359154303
185.0,106823.0,7490000,GP_Clustered_Test,0.05,1529564770.0,0.02,0.05,0.0018966260229207562,0.0015438800214788578
185.0,106952.0,7500000,GP_Clustered_Test,0.05,1529564825.0,0.02,0.05,0.0016975664149032066,0.001544084936670094
185.0,107101.0,7510000,GP_Clustered_Test,0.05,1529564881.0,0.02,0.05,0.0011999436373932883,0.0015436266925964895
187.0,107241.0,7520000,GP_Clustered_Test,0.05,1529564937.0,0.02,0.05,0.001498509181672382,0.00154356669590643
187.0,107357.0,7530000,GP_Clustered_Test,0.05,1529564994.0,0.02,0.05,0.000901356217645522,0.001542713826745394
187.0,107482.0,7540000,GP_Clustered_Test,0.05,1529565050.0,0.02,0.05,0.0006027732674514089,0.0015414672212290925
187.0,107605.0,7550000,GP_Clustered_Test,0.05,1529565107.0,0.02,0.05,0.0011999390122584795,0.0015410148659854167
188.0,107758.0,7560000,GP_Clustered_Test,0.05,1529565164.0,0.02,0.05,0.0009013486323361876,0.0015401687466287373
188.0,107931.0,7570000,GP_Clustered_Test,0.05,1529565221.0,0.02,0.05,0.0010008790522802696,0.0015394563428052942
188.0,108071.0,7580000,GP_Clustered_Test,0.05,1529565280.0,0.02,0.05,0.0010008852955303523,0.0015387458269117789
189.0,108195.0,7590000,GP_Clustered_Test,0.05,1529565340.0,0.02,0.05,0.0011004057326923617,0.0015381683037309943
189.0,108331.0,7600000,GP_Clustered_Test,0.05,1529565402.0,0.02,0.05,0.0011004055243285795,0.0015375923000738906
190.0,108469.0,7610000,GP_Clustered_Test,0.05,1529565464.0,0.02,0.05,0.0016975591602263345,0.001537802506197598
190.0,108610.0,7620000,GP_Clustered_Test,0.05,1529565528.0,0.02,0.05,0.0012994581955850365,0.0015374897183883923
190.0,108744.0,7630000,GP_Clustered_Test,0.05,1529565592.0,0.02,0.05,0.0011004061721285841,0.0015369168697038974
190.0,108894.0,7640000,GP_Clustered_Test,0.05,1529565656.0,0.02,0.05,0.001199931748095868,0.0015364757897017775
190.0,109029.0,7650000,GP_Clustered_Test,0.05,1529565722.0,0.02,0.05,0.0012994587995791061,0.0015361659635708927
190.0,109196.0,7660000,GP_Clustered_Test,0.05,1529565790.0,0.02,0.05,0.0010008835011953248,0.0015354671614006942
191.0,109325.0,7670000,GP_Clustered_Test,0.05,1529565858.0,0.02,0.05,0.0023942449736280716,0.0015365868195652613
191.0,109452.0,7680000,GP_Clustered_Test,0.05,1529565928.0,0.02,0.05,0.0012994579148724,0.001536278057970621
191.0,109596.0,7690000,GP_Clustered_Test,0.05,1529565998.0,0.02,0.05,0.0016975698092458807,0.0015364878001699381
192.0,109754.0,7700000,GP_Clustered_Test,0.05,1529566067.0,0.02,0.05,0.0021951927580008417,0.001537343261154125
193.0,109902.0,7710000,GP_Clustered_Test,0.05,1529566139.0,0.02,0.05,0.00139898268187987,0.0015371638051498815
193.0,110064.0,7720000,GP_Clustered_Test,0.05,1529566210.0,0.02,0.05,0.0011004099877723408,0.0015365980618631024
193.0,110221.0,7730000,GP_Clustered_Test,0.05,1529566283.0,0.02,0.05,0.0013989805619057708,0.0015364200314621173
193.0,110344.0,7740000,GP_Clustered_Test,0.05,1529566358.0,0.02,0.05,0.0014985151917098333,0.0015363710588009176
193.0,110484.0,7750000,GP_Clustered_Test,0.05,1529566433.0,0.02,0.05,0.0010008837328958579,0.001535680107412648
193.0,110625.0,7760000,GP_Clustered_Test,0.05,1529566507.0,0.02,0.05,0.0021951922600440743,0.0015365299942072788
193.0,110775.0,7770000,GP_Clustered_Test,0.05,1529566582.0,0.02,0.05,0.0007023119587498946,0.001535456354522011
194.0,110919.0,7780000,GP_Clustered_Test,0.05,1529566656.0,0.02,0.05,0.0018966194677176639,0.001535920574461847
194.0,111077.0,7790000,GP_Clustered_Test,0.05,1529566731.0,0.02,0.05,0.0012994741304504058,0.001535617048859767
194.0,111238.0,7800000,GP_Clustered_Test,0.05,1529566806.0,0.02,0.05,0.001299467012093965,0.0015353142924023674
194.0,111406.0,7810000,GP_Clustered_Test,0.05,1529566884.0,0.02,0.05,0.001000894999704133,0.0015346300167395047
194.0,111564.0,7820000,GP_Clustered_Test,0.05,1529566963.0,0.02,0.05,0.0011999471883389057,0.0015342020335829864
195.0,111710.0,7830000,GP_Clustered_Test,0.05,1529567041.0,0.02,0.05,0.0018966273020647236,0.0015346649011034003
196.0,111848.0,7840000,GP_Clustered_Test,0.05,1529567121.0,0.02,0.05,0.0009013668795673091,0.0015338571230147063
196.0,111991.0,7850000,GP_Clustered_Test,0.05,1529567203.0,0.02,0.05,0.001398992583578469,0.0015336853210536478
197.0,112168.0,7860000,GP_Clustered_Test,0.05,1529567285.0,0.02,0.05,0.001896615766034696,0.0015341470646223158
197.0,112318.0,7870000,GP_Clustered_Test,0.05,1529567368.0,0.02,0.05,0.0008018418295301599,0.0015332165624176327
197.0,112465.0,7880000,GP_Clustered_Test,0.05,1529567452.0,0.02,0.05,0.0014985191524404429,0.0015331725301714542
197.0,112602.0,7890000,GP_Clustered_Test,0.05,1529567536.0,0.02,0.05,0.0011004143887318974,0.001532624040765332
197.0,112782.0,7900000,GP_Clustered_Test,0.05,1529567621.0,0.02,0.05,0.0011004146320281044,0.0015320769402479444
197.0,112913.0,7910000,GP_Clustered_Test,0.05,1529567707.0,0.02,0.05,0.0011999458655373451,0.0015316570526692837
197.0,113045.0,7920000,GP_Clustered_Test,0.05,1529567795.0,0.02,0.05,0.0016975712928251681,0.0015318665403462482
197.0,113210.0,7930000,GP_Clustered_Test,0.05,1529567881.0,0.02,0.05,0.00139899028860768,0.0015316989788686476
198.0,114093.0,7940000,GP_Clustered_Test,0.05,1529568283.0,0.02,0.05,0.002593300238388452,0.001533036008162753
204.0,116630.0,7950000,GP_Clustered_Test,0.05,1529569138.0,0.02,0.05,0.001996145408407588,0.0015336185357102258
208.0,119059.0,7960000,GP_Clustered_Test,0.05,1529569977.0,0.02,0.05,0.0016975789221024581,0.0015338245160951389
211.0,121536.0,7970000,GP_Clustered_Test,0.05,1529570795.0,0.02,0.05,0.0021951962471677172,0.0015346543426084055
212.0,124087.0,7980000,GP_Clustered_Test,0.05,1529571599.0,0.02,0.05,0.0015980606704143483,0.001534733799159558
215.0,126679.0,7990000,GP_Clustered_Test,0.05,1529572411.0,0.02,0.05,0.002195210961035655,0.0015355604288990912
216.0,129143.0,8000000,GP_Clustered_Test,0.05,1529573228.0,0.02,0.05,0.0012995003123530303,0.0015352653537534398
217.0,131590.0,8010000,GP_Clustered_Test,0.05,1529574001.0,0.02,0.05,0.0013990026208053708,0.0015350952379819928
220.0,134099.0,8020000,GP_Clustered_Test,0.05,1529574748.0,0.02,0.05,0.0016975677106540385,0.0015352978221124937
