Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
25.0,10102.0,2780000,GP_Test_E_0.8,0.02,1529505140.0,2,0.02,0.07845340426142548,0.0653869969292618
26.0,10156.0,2790000,GP_Test_E_0.8,0.02,1529505239.0,2,0.02,0.07876303669295513,0.06543493972411363
26.0,10206.0,2800000,GP_Test_E_0.8,0.02,1529505335.0,2,0.02,0.07871970666583503,0.06548238532033385
26.0,10259.0,2810000,GP_Test_E_0.8,0.02,1529505433.0,2,0.02,0.07840977190914226,0.06552839025481351
26.0,10313.0,2820000,GP_Test_E_0.8,0.02,1529505528.0,2,0.02,0.07871854074105536,0.06557516383809708
26.0,10359.0,2830000,GP_Test_E_0.8,0.02,1529505625.0,2,0.02,0.0784562611774902,0.06562068008311293
26.0,10416.0,2840000,GP_Test_E_0.8,0.02,1529505722.0,2,0.02,0.07872737742157213,0.06566683042585406
26.0,10470.0,2850000,GP_Test_E_0.8,0.02,1529505822.0,2,0.02,0.07863173683452526,0.06571232132553294
26.0,10513.0,2860000,GP_Test_E_0.8,0.02,1529505920.0,2,0.02,0.07863049124147684,0.06575748975181218
26.0,10543.0,2870000,GP_Test_E_0.8,0.02,1529506017.0,2,0.02,0.07867431702755708,0.06580249611862658
26.0,10591.0,2880000,GP_Test_E_0.8,0.02,1529506114.0,2,0.02,0.07876857809036622,0.06584751723658328
26.0,10641.0,2890000,GP_Test_E_0.8,0.02,1529506212.0,2,0.02,0.07846123850059873,0.06589116333092199
26.0,10680.0,2900000,GP_Test_E_0.8,0.02,1529506309.0,2,0.02,0.07858997801588427,0.06593495234707676
26.0,10736.0,2910000,GP_Test_E_0.8,0.02,1529506410.0,2,0.02,0.07885473923688405,0.06597935024016796
28.0,10779.0,2920000,GP_Test_E_0.8,0.02,1529506511.0,2,0.02,0.07858833776856305,0.06602253170430526
28.0,10842.0,2930000,GP_Test_E_0.8,0.02,1529506613.0,2,0.02,0.07881710704918812,0.0660661991969499
28.0,10883.0,2940000,GP_Test_E_0.8,0.02,1529506718.0,2,0.02,0.07867947436691973,0.06610910149344654
28.0,10932.0,2950000,GP_Test_E_0.8,0.02,1529506822.0,2,0.02,0.0787803661212817,0.06615205493286343
28.0,10999.0,2960000,GP_Test_E_0.8,0.02,1529506931.0,2,0.02,0.07860101402743387,0.0661941122271017
28.0,11063.0,2970000,GP_Test_E_0.8,0.02,1529507047.0,2,0.02,0.0789066635084733,0.06623691543006865
28.0,11110.0,2980000,GP_Test_E_0.8,0.02,1529507163.0,2,0.02,0.07877848750059717,0.06627900124238587
28.0,11143.0,2990000,GP_Test_E_0.8,0.02,1529507278.0,2,0.02,0.07895696901424097,0.06632140247239193
28.0,11200.0,3000000,GP_Test_E_0.8,0.02,1529507390.0,2,0.02,0.07869230189146388,0.06636263880378887
28.0,11246.0,3010000,GP_Test_E_0.8,0.02,1529507502.0,2,0.02,0.07873605792680151,0.06640374650851655
28.0,11294.0,3020000,GP_Test_E_0.8,0.02,1529507616.0,2,0.02,0.07847203017074597,0.06644370771269581
28.0,11350.0,3030000,GP_Test_E_0.8,0.02,1529507723.0,2,0.02,0.07848098168861085,0.06648343468951412
29.0,11431.0,3040000,GP_Test_E_0.8,0.02,1529507833.0,2,0.02,0.07914463187416608,0.06652508336446376
29.0,11500.0,3050000,GP_Test_E_0.8,0.02,1529507944.0,2,0.02,0.07874535143934004,0.06656514981716817
29.0,11563.0,3060000,GP_Test_E_0.8,0.02,1529508056.0,2,0.02,0.0786967552199649,0.0666047955864578
30.0,11644.0,3070000,GP_Test_E_0.8,0.02,1529508167.0,2,0.02,0.07866774299167056,0.06664408857474864
30.0,11701.0,3080000,GP_Test_E_0.8,0.02,1529508279.0,2,0.02,0.07866326264531032,0.06668311186718576
30.0,11771.0,3090000,GP_Test_E_0.8,0.02,1529508391.0,2,0.02,0.07857148478728448,0.06672158556595624
31.0,11825.0,3100000,GP_Test_E_0.8,0.02,1529508503.0,2,0.02,0.07865375471210113,0.06676007643417033
31.0,11889.0,3110000,GP_Test_E_0.8,0.02,1529508612.0,2,0.02,0.07861740538451586,0.06679820289381733
31.0,11946.0,3120000,GP_Test_E_0.8,0.02,1529508730.0,2,0.02,0.07878788147259265,0.06683663135080038
31.0,12008.0,3130000,GP_Test_E_0.8,0.02,1529508849.0,2,0.02,0.0787861730507143,0.06687480880032075
31.0,12061.0,3140000,GP_Test_E_0.8,0.02,1529508964.0,2,0.02,0.07865430196888494,0.0669123231097741
31.0,12139.0,3150000,GP_Test_E_0.8,0.02,1529509083.0,2,0.02,0.07865491473114912,0.06694960117841339
31.0,12203.0,3160000,GP_Test_E_0.8,0.02,1529509203.0,2,0.02,0.07874163274151506,0.06698691773399267
31.0,12272.0,3170000,GP_Test_E_0.8,0.02,1529509321.0,2,0.02,0.07883167836604263,0.06702428290948775
31.0,12352.0,3180000,GP_Test_E_0.8,0.02,1529509443.0,2,0.02,0.07882547945465827,0.06706139359044747
31.0,12409.0,3190000,GP_Test_E_0.8,0.02,1529509564.0,2,0.02,0.07851817552469026,0.06709730826735752
31.0,12467.0,3200000,GP_Test_E_0.8,0.02,1529509685.0,2,0.02,0.07886559671078104,0.06713408416874307
31.0,12525.0,3210000,GP_Test_E_0.8,0.02,1529509804.0,2,0.02,0.07896172670407575,0.06717093040717094
32.0,12581.0,3220000,GP_Test_E_0.8,0.02,1529509922.0,2,0.02,0.07875004946684007,0.06720689040425018
32.0,12637.0,3230000,GP_Test_E_0.8,0.02,1529510043.0,2,0.02,0.07864874584421316,0.06724231410530232
32.0,12702.0,3240000,GP_Test_E_0.8,0.02,1529510165.0,2,0.02,0.07856513531852746,0.06727726108435551
33.0,12762.0,3250000,GP_Test_E_0.8,0.02,1529510285.0,2,0.02,0.07878714645692157,0.06731267611627109
33.0,12829.0,3260000,GP_Test_E_0.8,0.02,1529510405.0,2,0.02,0.07869042639957959,0.06734757719075943
33.0,12886.0,3270000,GP_Test_E_0.8,0.02,1529510528.0,2,0.02,0.07872124377874196,0.06738235904576838
34.0,12941.0,3280000,GP_Test_E_0.8,0.02,1529510650.0,2,0.02,0.07858268619475585,0.06741650638463702
34.0,12994.0,3290000,GP_Test_E_0.8,0.02,1529510774.0,2,0.02,0.07897939376063796,0.06745165193897162
34.0,13076.0,3300000,GP_Test_E_0.8,0.02,1529510902.0,2,0.02,0.07889466313352655,0.06748632773047022
34.0,13130.0,3310000,GP_Test_E_0.8,0.02,1529511024.0,2,0.02,0.07903260964229102,0.06752121075739412
34.0,13191.0,3320000,GP_Test_E_0.8,0.02,1529511140.0,2,0.02,0.07867522762957331,0.06755480719375663
34.0,13244.0,3330000,GP_Test_E_0.8,0.02,1529511255.0,2,0.02,0.07850988554277681,0.06758770532693735
34.0,13300.0,3340000,GP_Test_E_0.8,0.02,1529511367.0,2,0.02,0.0789476693912923,0.0676217171953935
34.0,13365.0,3350000,GP_Test_E_0.8,0.02,1529511477.0,2,0.02,0.07898880583752174,0.06765564880328034
34.0,13422.0,3360000,GP_Test_E_0.8,0.02,1529511592.0,2,0.02,0.07871944440365754,0.06768857676637695
34.0,13478.0,3370000,GP_Test_E_0.8,0.02,1529511707.0,2,0.02,0.07881057327723405,0.06772157972338227
34.0,13538.0,3380000,GP_Test_E_0.8,0.02,1529511819.0,2,0.02,0.07903173667812635,0.06775504172620692
35.0,13584.0,3390000,GP_Test_E_0.8,0.02,1529511932.0,2,0.02,0.07898714019240623,0.06778817476003039
35.0,13638.0,3400000,GP_Test_E_0.8,0.02,1529512045.0,2,0.02,0.07871907872871915,0.06782032447758574
35.0,13689.0,3410000,GP_Test_E_0.8,0.02,1529512159.0,2,0.02,0.07863276967627796,0.067852032528022
35.0,13750.0,3420000,GP_Test_E_0.8,0.02,1529512273.0,2,0.02,0.078728938745966,0.06788383634737315
35.0,13815.0,3430000,GP_Test_E_0.8,0.02,1529512389.0,2,0.02,0.0787669274804378,0.06791556547604059
35.0,13887.0,3440000,GP_Test_E_0.8,0.02,1529512503.0,2,0.02,0.07894575170849852,0.06794762997090224
35.0,13935.0,3450000,GP_Test_E_0.8,0.02,1529512615.0,2,0.02,0.07903296260255645,0.0679797613698346
35.0,13983.0,3460000,GP_Test_E_0.8,0.02,1529512730.0,2,0.02,0.07907183064579515,0.06801181937352273
35.0,14052.0,3470000,GP_Test_E_0.8,0.02,1529512846.0,2,0.02,0.07921208811117451,0.06804409680504338
35.0,14101.0,3480000,GP_Test_E_0.8,0.02,1529512960.0,2,0.02,0.07858773547457017,0.06807439461731192
35.0,14160.0,3490000,GP_Test_E_0.8,0.02,1529513080.0,2,0.02,0.07854726587257378,0.06810440284440454
35.0,14228.0,3500000,GP_Test_E_0.8,0.02,1529513198.0,2,0.02,0.07849646708317945,0.06813409445651575
36.0,14303.0,3510000,GP_Test_E_0.8,0.02,1529513322.0,2,0.02,0.07894053520598253,0.06816488203699902
36.0,14357.0,3520000,GP_Test_E_0.8,0.02,1529513442.0,2,0.02,0.07862937976621748,0.0681946107237299
36.0,14430.0,3530000,GP_Test_E_0.8,0.02,1529513565.0,2,0.02,0.07850304729116198,0.06822381309361039
36.0,14495.0,3540000,GP_Test_E_0.8,0.02,1529513684.0,2,0.02,0.07907516983180923,0.06825446664371851
36.0,14562.0,3550000,GP_Test_E_0.8,0.02,1529513801.0,2,0.02,0.07876702013349586,0.06828407947045018
36.0,14630.0,3560000,GP_Test_E_0.8,0.02,1529513915.0,2,0.02,0.0786718539043452,0.06831325861211844
36.0,14677.0,3570000,GP_Test_E_0.8,0.02,1529514031.0,2,0.02,0.07856502188033554,0.06834197503583857
36.0,14736.0,3580000,GP_Test_E_0.8,0.02,1529514146.0,2,0.02,0.07868456725583926,0.0683708649582402
37.0,14798.0,3590000,GP_Test_E_0.8,0.02,1529514258.0,2,0.02,0.07854484670588896,0.06839920474026681
37.0,14863.0,3600000,GP_Test_E_0.8,0.02,1529514374.0,2,0.02,0.07894519990230679,0.0684284991712724
37.0,14938.0,3610000,GP_Test_E_0.8,0.02,1529514489.0,2,0.02,0.07881639731237512,0.06845727451238341
37.0,14989.0,3620000,GP_Test_E_0.8,0.02,1529514603.0,2,0.02,0.07872957608088267,0.06848565103605307
37.0,15050.0,3630000,GP_Test_E_0.8,0.02,1529514716.0,2,0.02,0.07877049412746424,0.06851398393713211
37.0,15114.0,3640000,GP_Test_E_0.8,0.02,1529514829.0,2,0.02,0.07868116067036234,0.06854191574134524
37.0,15156.0,3650000,GP_Test_E_0.8,0.02,1529514939.0,2,0.02,0.07911541555071187,0.06857088423397421
37.0,15211.0,3660000,GP_Test_E_0.8,0.02,1529515055.0,2,0.02,0.07899382244133916,0.06859936220721852
37.0,15274.0,3670000,GP_Test_E_0.8,0.02,1529515168.0,2,0.02,0.07890234900290886,0.06862743574072203
37.0,15330.0,3680000,GP_Test_E_0.8,0.02,1529515283.0,2,0.02,0.07898807944263476,0.06865558966382516
37.0,15403.0,3690000,GP_Test_E_0.8,0.02,1529515396.0,2,0.02,0.07867950791521133,0.06868275475393723
38.0,15461.0,3700000,GP_Test_E_0.8,0.02,1529515507.0,2,0.02,0.07889769422459013,0.06871036269845282
38.0,15510.0,3710000,GP_Test_E_0.8,0.02,1529515620.0,2,0.02,0.07898240164955747,0.0687380501349783
38.0,15575.0,3720000,GP_Test_E_0.8,0.02,1529515732.0,2,0.02,0.07898900771311027,0.06876560647255403
38.0,15650.0,3730000,GP_Test_E_0.8,0.02,1529515845.0,2,0.02,0.07872552961299054,0.06879230867936398
38.0,15727.0,3740000,GP_Test_E_0.8,0.02,1529515957.0,2,0.02,0.07868115899499488,0.06881874945560866
38.0,15780.0,3750000,GP_Test_E_0.8,0.02,1529516066.0,2,0.02,0.07929675711715214,0.06884669080937247
38.0,15842.0,3760000,GP_Test_E_0.8,0.02,1529516176.0,2,0.02,0.07890470867605541,0.06887344085689014
38.0,15895.0,3770000,GP_Test_E_0.8,0.02,1529516288.0,2,0.02,0.07894791656622155,0.06890016360412991
38.0,15943.0,3780000,GP_Test_E_0.8,0.02,1529516398.0,2,0.02,0.07902703482063564,0.06892695426872403
38.0,16002.0,3790000,GP_Test_E_0.8,0.02,1529516507.0,2,0.02,0.07880791168803268,0.06895302539647918
38.0,16056.0,3800000,GP_Test_E_0.8,0.02,1529516614.0,2,0.02,0.07885566455400683,0.06897908497320915
38.0,16118.0,3810000,GP_Test_E_0.8,0.02,1529516718.0,2,0.02,0.07885654682715573,0.06900501006993749
38.0,16176.0,3820000,GP_Test_E_0.8,0.02,1529516825.0,2,0.02,0.07876433689971295,0.06903055804593161
38.0,16226.0,3830000,GP_Test_E_0.8,0.02,1529516930.0,2,0.02,0.0788567878383178,0.06905621399839221
38.0,16290.0,3840000,GP_Test_E_0.8,0.02,1529517037.0,2,0.02,0.07912677988787269,0.06908243943039608
39.0,16345.0,3850000,GP_Test_E_0.8,0.02,1529517144.0,2,0.02,0.07862979789688719,0.06910723776407679
39.0,16420.0,3860000,GP_Test_E_0.8,0.02,1529517253.0,2,0.02,0.07952411204411917,0.06913422448500971
39.0,16470.0,3870000,GP_Test_E_0.8,0.02,1529517362.0,2,0.02,0.07872529413930693,0.06915900761073071
39.0,16536.0,3880000,GP_Test_E_0.8,0.02,1529517472.0,2,0.02,0.07899848922542214,0.06918436709942792
39.0,16598.0,3890000,GP_Test_E_0.8,0.02,1529517584.0,2,0.02,0.0785546331838573,0.06920845518704845
39.0,16660.0,3900000,GP_Test_E_0.8,0.02,1529517696.0,2,0.02,0.07903983919550639,0.06923366386399209
40.0,16735.0,3910000,GP_Test_E_0.8,0.02,1529517811.0,2,0.02,0.07919002325413832,0.06925912769874837
40.0,16793.0,3920000,GP_Test_E_0.8,0.02,1529517932.0,2,0.02,0.07905398647041263,0.06928411458336979
40.0,16840.0,3930000,GP_Test_E_0.8,0.02,1529518050.0,2,0.02,0.07913830401298177,0.06930918885672828
40.0,16908.0,3940000,GP_Test_E_0.8,0.02,1529518162.0,2,0.02,0.0788439972814599,0.06933338887811098
40.0,16954.0,3950000,GP_Test_E_0.8,0.02,1529518267.0,2,0.02,0.07927828851997883,0.06935856583922989
40.0,17015.0,3960000,GP_Test_E_0.8,0.02,1529518377.0,2,0.02,0.0788450569981737,0.06938252162498448
40.0,17069.0,3970000,GP_Test_E_0.8,0.02,1529518479.0,2,0.02,0.07901813464027978,0.06940679269051354
41.0,17138.0,3980000,GP_Test_E_0.8,0.02,1529518583.0,2,0.02,0.07880375230158036,0.06943040314179814
41.0,17190.0,3990000,GP_Test_E_0.8,0.02,1529518680.0,2,0.02,0.07902837932811728,0.06945445821995941
42.0,17250.0,4000000,GP_Test_E_0.8,0.02,1529518782.0,2,0.02,0.07902400568675985,0.06947838208862639
43.0,17321.0,4010000,GP_Test_E_0.8,0.02,1529518879.0,2,0.02,0.07876137058219701,0.06950153168586658
44.0,17379.0,4020000,GP_Test_E_0.8,0.02,1529518976.0,2,0.02,0.07897689374923181,0.06952510223826276
44.0,17440.0,4030000,GP_Test_E_0.8,0.02,1529519068.0,2,0.02,0.07880661812704437,0.06954813329505924
44.0,17487.0,4040000,GP_Test_E_0.8,0.02,1529519158.0,2,0.02,0.07915900760178757,0.06957192258789784
44.0,17530.0,4050000,GP_Test_E_0.8,0.02,1529519247.0,2,0.02,0.07880248810659346,0.06959471410769734
44.0,17564.0,4060000,GP_Test_E_0.8,0.02,1529519335.0,2,0.02,0.07911463390912542,0.0696181621860261
45.0,17625.0,4070000,GP_Test_E_0.8,0.02,1529519425.0,2,0.02,0.07894092253488598,0.06964106823110958
45.0,17660.0,4080000,GP_Test_E_0.8,0.02,1529519511.0,2,0.02,0.07880189418324296,0.06966352123589484
45.0,17708.0,4090000,GP_Test_E_0.8,0.02,1529519597.0,2,0.02,0.07898568098901187,0.06968631380252886
45.0,17767.0,4100000,GP_Test_E_0.8,0.02,1529519684.0,2,0.02,0.07902304697273958,0.06970908632245634
45.0,17817.0,4110000,GP_Test_E_0.8,0.02,1529519769.0,2,0.02,0.07898765819182067,0.06973166192311102
45.0,17854.0,4120000,GP_Test_E_0.8,0.02,1529519856.0,2,0.02,0.07880802435273714,0.06975369192900804
45.0,17894.0,4130000,GP_Test_E_0.8,0.02,1529519944.0,2,0.02,0.07916430444771125,0.0697764779157361
45.0,17957.0,4140000,GP_Test_E_0.8,0.02,1529520032.0,2,0.02,0.07881473050405154,0.06979830944372702
45.0,18008.0,4150000,GP_Test_E_0.8,0.02,1529520119.0,2,0.02,0.07872011490414274,0.06981980777013838
45.0,18066.0,4160000,GP_Test_E_0.8,0.02,1529520204.0,2,0.02,0.07929858419870948,0.06984259329039968
45.0,18106.0,4170000,GP_Test_E_0.8,0.02,1529520290.0,2,0.02,0.07880280486455347,0.06986408060832307
45.0,18177.0,4180000,GP_Test_E_0.8,0.02,1529520376.0,2,0.02,0.07885495221902966,0.06988558987054949
45.0,18224.0,4190000,GP_Test_E_0.8,0.02,1529520462.0,2,0.02,0.07885332823567126,0.06990699258741041
45.0,18278.0,4200000,GP_Test_E_0.8,0.02,1529520546.0,2,0.02,0.07898925311263734,0.06992861701723149
45.0,18323.0,4210000,GP_Test_E_0.8,0.02,1529520623.0,2,0.02,0.0789825289999214,0.06995012274640644
45.0,18364.0,4220000,GP_Test_E_0.8,0.02,1529520701.0,2,0.02,0.07880365123637047,0.06997110267173844
45.0,18414.0,4230000,GP_Test_E_0.8,0.02,1529520776.0,2,0.02,0.07898242417611208,0.06999240603226904
45.0,18469.0,4240000,GP_Test_E_0.8,0.02,1529520851.0,2,0.02,0.07881063518599929,0.07001320374253742
45.0,18514.0,4250000,GP_Test_E_0.8,0.02,1529520926.0,2,0.02,0.07880691428708722,0.07003389482617102
45.0,18567.0,4260000,GP_Test_E_0.8,0.02,1529521002.0,2,0.02,0.07902953087777295,0.07005501134272366
45.0,18618.0,4270000,GP_Test_E_0.8,0.02,1529521081.0,2,0.02,0.07902707470432317,0.0700760232007126
46.0,18663.0,4280000,GP_Test_E_0.8,0.02,1529521162.0,2,0.02,0.07897604644305255,0.07009681764754025
