Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
201.0,79790.0,9160000,LinUCB_Disjoint_Test_E_0.8,0.02,1529742528.0,0.02,0.02,0.017710553753363334,0.0327838626990485
201.0,79889.0,9170000,LinUCB_Disjoint_Test_E_0.8,0.02,1529742667.0,0.02,0.02,0.01782651627320469,0.032767551525192534
201.0,79988.0,9180000,LinUCB_Disjoint_Test_E_0.8,0.02,1529742813.0,0.02,0.02,0.01844510367881476,0.032751949730152566
202.0,80101.0,9190000,LinUCB_Disjoint_Test_E_0.8,0.02,1529742959.0,0.02,0.02,0.018564379409156742,0.03273651167757232
202.0,80201.0,9200000,LinUCB_Disjoint_Test_E_0.8,0.02,1529743103.0,0.02,0.02,0.018274385676499652,0.03272079197539695
202.0,80324.0,9210000,LinUCB_Disjoint_Test_E_0.8,0.02,1529743252.0,0.02,0.02,0.018150479916146475,0.03270497187544111
202.0,80435.0,9220000,LinUCB_Disjoint_Test_E_0.8,0.02,1529743397.0,0.02,0.02,0.01794492035026744,0.032688963142767806
202.0,80530.0,9230000,LinUCB_Disjoint_Test_E_0.8,0.02,1529743542.0,0.02,0.02,0.01818210035850321,0.03267324606499506
202.0,80643.0,9240000,LinUCB_Disjoint_Test_E_0.8,0.02,1529743691.0,0.02,0.02,0.01872165862277102,0.032658146944386325
203.0,80738.0,9250000,LinUCB_Disjoint_Test_E_0.8,0.02,1529743840.0,0.02,0.02,0.01825430559138241,0.032642575224004586
203.0,80817.0,9260000,LinUCB_Disjoint_Test_E_0.8,0.02,1529743989.0,0.02,0.02,0.019252295736828448,0.03262811487898614
204.0,80916.0,9270000,LinUCB_Disjoint_Test_E_0.8,0.02,1529744142.0,0.02,0.02,0.018313514473635325,0.032612673023101536
204.0,81016.0,9280000,LinUCB_Disjoint_Test_E_0.8,0.02,1529744297.0,0.02,0.02,0.018506611734369138,0.03259747252602347
204.0,81110.0,9290000,LinUCB_Disjoint_Test_E_0.8,0.02,1529744454.0,0.02,0.02,0.01784380081306342,0.03258159128628938
204.0,81220.0,9300000,LinUCB_Disjoint_Test_E_0.8,0.02,1529744614.0,0.02,0.02,0.018152272838672205,0.03256607589010894
204.0,81321.0,9310000,LinUCB_Disjoint_Test_E_0.8,0.02,1529744766.0,0.02,0.02,0.01853868197099557,0.03255100887193592
204.0,81409.0,9320000,LinUCB_Disjoint_Test_E_0.8,0.02,1529744913.0,0.02,0.02,0.018141955172284868,0.03253554851388891
204.0,81528.0,9330000,LinUCB_Disjoint_Test_E_0.8,0.02,1529745058.0,0.02,0.02,0.018893645814219023,0.03252092696758706
205.0,81636.0,9340000,LinUCB_Disjoint_Test_E_0.8,0.02,1529745203.0,0.02,0.02,0.018721836128687493,0.032506152780393475
206.0,81746.0,9350000,LinUCB_Disjoint_Test_E_0.8,0.02,1529745328.0,0.02,0.02,0.0177978167179797,0.0324904219396849
206.0,81835.0,9360000,LinUCB_Disjoint_Test_E_0.8,0.02,1529745452.0,0.02,0.02,0.01826696230383733,0.032475225935800614
206.0,81938.0,9370000,LinUCB_Disjoint_Test_E_0.8,0.02,1529745574.0,0.02,0.02,0.017113398377596782,0.032458831242568535
207.0,82026.0,9380000,LinUCB_Disjoint_Test_E_0.8,0.02,1529745694.0,0.02,0.02,0.01745152247094163,0.03244283197948565
208.0,82106.0,9390000,LinUCB_Disjoint_Test_E_0.8,0.02,1529745813.0,0.02,0.02,0.017256163424488012,0.032426658743537805
208.0,82212.0,9400000,LinUCB_Disjoint_Test_E_0.8,0.02,1529745933.0,0.02,0.02,0.017789957585671503,0.0324110877848592
208.0,82291.0,9410000,LinUCB_Disjoint_Test_E_0.8,0.02,1529746055.0,0.02,0.02,0.017205130619259455,0.0323949284254906
208.0,82372.0,9420000,LinUCB_Disjoint_Test_E_0.8,0.02,1529746176.0,0.02,0.02,0.017275704744740078,0.032378878294194724
208.0,82455.0,9430000,LinUCB_Disjoint_Test_E_0.8,0.02,1529746296.0,0.02,0.02,0.01701381110312941,0.03236258447956957
208.0,82528.0,9440000,LinUCB_Disjoint_Test_E_0.8,0.02,1529746416.0,0.02,0.02,0.01767277762201442,0.03234702324349174
208.0,82605.0,9450000,LinUCB_Disjoint_Test_E_0.8,0.02,1529746533.0,0.02,0.02,0.01718588060369738,0.03233097970630675
208.0,82692.0,9460000,LinUCB_Disjoint_Test_E_0.8,0.02,1529746645.0,0.02,0.02,0.0172904420600085,0.032315080617885954
209.0,82780.0,9470000,LinUCB_Disjoint_Test_E_0.8,0.02,1529746760.0,0.02,0.02,0.01801270864319253,0.03229997779637079
209.0,82877.0,9480000,LinUCB_Disjoint_Test_E_0.8,0.02,1529746876.0,0.02,0.02,0.017481375469227955,0.03228434635931677
209.0,82971.0,9490000,LinUCB_Disjoint_Test_E_0.8,0.02,1529746997.0,0.02,0.02,0.01768484916780016,0.03226896227376165
210.0,83082.0,9500000,LinUCB_Disjoint_Test_E_0.8,0.02,1529747120.0,0.02,0.02,0.017461084723602072,0.032253375034235615
210.0,83153.0,9510000,LinUCB_Disjoint_Test_E_0.8,0.02,1529747241.0,0.02,0.02,0.018032358664075973,0.0322384212841089
210.0,83242.0,9520000,LinUCB_Disjoint_Test_E_0.8,0.02,1529747363.0,0.02,0.02,0.01855641424607366,0.032224049427977165
210.0,83336.0,9530000,LinUCB_Disjoint_Test_E_0.8,0.02,1529747483.0,0.02,0.02,0.017914237845856523,0.03220903388591863
210.0,83431.0,9540000,LinUCB_Disjoint_Test_E_0.8,0.02,1529747607.0,0.02,0.02,0.018084222076407124,0.032194228003518684
210.0,83529.0,9550000,LinUCB_Disjoint_Test_E_0.8,0.02,1529747727.0,0.02,0.02,0.018513851008883433,0.03217990300142994
210.0,83605.0,9560000,LinUCB_Disjoint_Test_E_0.8,0.02,1529747847.0,0.02,0.02,0.017123175963263418,0.03216415328695519
210.0,83684.0,9570000,LinUCB_Disjoint_Test_E_0.8,0.02,1529747972.0,0.02,0.02,0.01809752727162112,0.032149454618182624
211.0,83768.0,9580000,LinUCB_Disjoint_Test_E_0.8,0.02,1529748097.0,0.02,0.02,0.017214174839534965,0.032133864555783015
211.0,83875.0,9590000,LinUCB_Disjoint_Test_E_0.8,0.02,1529748226.0,0.02,0.02,0.018039064492629313,0.03211916716259903
211.0,83955.0,9600000,LinUCB_Disjoint_Test_E_0.8,0.02,1529748353.0,0.02,0.02,0.017534176453986118,0.03210397446394418
213.0,84022.0,9610000,LinUCB_Disjoint_Test_E_0.8,0.02,1529748480.0,0.02,0.02,0.018127168722918016,0.032089430441320524
213.0,84144.0,9620000,LinUCB_Disjoint_Test_E_0.8,0.02,1529748604.0,0.02,0.02,0.017817661866777027,0.032074594923051584
213.0,84247.0,9630000,LinUCB_Disjoint_Test_E_0.8,0.02,1529748730.0,0.02,0.02,0.01811482877850458,0.032060098800367975
213.0,84384.0,9640000,LinUCB_Disjoint_Test_E_0.8,0.02,1529748854.0,0.02,0.02,0.017532305003268626,0.032045028474852376
213.0,84520.0,9650000,LinUCB_Disjoint_Test_E_0.8,0.02,1529748976.0,0.02,0.02,0.018128061687841743,0.03203060674761195
214.0,84638.0,9660000,LinUCB_Disjoint_Test_E_0.8,0.02,1529749102.0,0.02,0.02,0.0184993217662264,0.03201659920622306
214.0,84750.0,9670000,LinUCB_Disjoint_Test_E_0.8,0.02,1529749227.0,0.02,0.02,0.017528560181932325,0.03200161674601114
215.0,84825.0,9680000,LinUCB_Disjoint_Test_E_0.8,0.02,1529749350.0,0.02,0.02,0.017447336146195647,0.0319865813321681
216.0,84930.0,9690000,LinUCB_Disjoint_Test_E_0.8,0.02,1529749472.0,0.02,0.02,0.017034542582762782,0.031971150951621896
216.0,85036.0,9700000,LinUCB_Disjoint_Test_E_0.8,0.02,1529749593.0,0.02,0.02,0.01829645476003225,0.03195705332668235
216.0,85158.0,9710000,LinUCB_Disjoint_Test_E_0.8,0.02,1529749714.0,0.02,0.02,0.017906648946161934,0.03194258329127498
216.0,85266.0,9720000,LinUCB_Disjoint_Test_E_0.8,0.02,1529749838.0,0.02,0.02,0.018108363438731925,0.031928350554801074
216.0,85387.0,9730000,LinUCB_Disjoint_Test_E_0.8,0.02,1529749966.0,0.02,0.02,0.018300007875276733,0.03191434403611689
216.0,85468.0,9740000,LinUCB_Disjoint_Test_E_0.8,0.02,1529750088.0,0.02,0.02,0.01753876611335156,0.031899584715867464
216.0,85586.0,9750000,LinUCB_Disjoint_Test_E_0.8,0.02,1529750212.0,0.02,0.02,0.01776789826885878,0.03188509067848571
217.0,85688.0,9760000,LinUCB_Disjoint_Test_E_0.8,0.02,1529750332.0,0.02,0.02,0.01765821217867628,0.03187051395871139
217.0,85817.0,9770000,LinUCB_Disjoint_Test_E_0.8,0.02,1529750449.0,0.02,0.02,0.018345422111626066,0.031856670466544154
219.0,85938.0,9780000,LinUCB_Disjoint_Test_E_0.8,0.02,1529750570.0,0.02,0.02,0.017909957418453328,0.03184241002375481
219.0,86062.0,9790000,LinUCB_Disjoint_Test_E_0.8,0.02,1529750688.0,0.02,0.02,0.017995641262617566,0.03182826623543898
219.0,86174.0,9800000,LinUCB_Disjoint_Test_E_0.8,0.02,1529750811.0,0.02,0.02,0.017196101026408415,0.03181333545461282
219.0,86282.0,9810000,LinUCB_Disjoint_Test_E_0.8,0.02,1529750929.0,0.02,0.02,0.01728887671543093,0.03179852968627532
220.0,86401.0,9820000,LinUCB_Disjoint_Test_E_0.8,0.02,1529751046.0,0.02,0.02,0.017996012467187683,0.03178447416975888
220.0,86520.0,9830000,LinUCB_Disjoint_Test_E_0.8,0.02,1529751163.0,0.02,0.02,0.018549487448654867,0.031771010297204805
220.0,86650.0,9840000,LinUCB_Disjoint_Test_E_0.8,0.02,1529751274.0,0.02,0.02,0.01752958916189325,0.031756537308245805
220.0,86745.0,9850000,LinUCB_Disjoint_Test_E_0.8,0.02,1529751387.0,0.02,0.02,0.017240757693246685,0.03174180047614952
220.0,86845.0,9860000,LinUCB_Disjoint_Test_E_0.8,0.02,1529751497.0,0.02,0.02,0.017352208885625445,0.031727206569871186
220.0,86960.0,9870000,LinUCB_Disjoint_Test_E_0.8,0.02,1529751608.0,0.02,0.02,0.016936670682883716,0.03171222122449444
220.0,87073.0,9880000,LinUCB_Disjoint_Test_E_0.8,0.02,1529751717.0,0.02,0.02,0.017893948275338325,0.03169823511827045
221.0,87165.0,9890000,LinUCB_Disjoint_Test_E_0.8,0.02,1529751831.0,0.02,0.02,0.017651881420412817,0.03168403253616938
221.0,87281.0,9900000,LinUCB_Disjoint_Test_E_0.8,0.02,1529751944.0,0.02,0.02,0.01723282561998045,0.03166943535746617
223.0,87404.0,9910000,LinUCB_Disjoint_Test_E_0.8,0.02,1529752057.0,0.02,0.02,0.017361219387318664,0.03165499719806148
223.0,87533.0,9920000,LinUCB_Disjoint_Test_E_0.8,0.02,1529752168.0,0.02,0.02,0.017322869797940597,0.031640549488988805
223.0,87642.0,9930000,LinUCB_Disjoint_Test_E_0.8,0.02,1529752282.0,0.02,0.02,0.017191509383199514,0.03162599859260845
223.0,87733.0,9940000,LinUCB_Disjoint_Test_E_0.8,0.02,1529752392.0,0.02,0.02,0.01690150231727034,0.03161118521607404
223.0,87832.0,9950000,LinUCB_Disjoint_Test_E_0.8,0.02,1529752503.0,0.02,0.02,0.017165603815502452,0.03159666704381222
223.0,87953.0,9960000,LinUCB_Disjoint_Test_E_0.8,0.02,1529752616.0,0.02,0.02,0.01825004256156436,0.031583266818428345
224.0,88045.0,9970000,LinUCB_Disjoint_Test_E_0.8,0.02,1529752725.0,0.02,0.02,0.018076502186663866,0.03156971941157566
224.0,88146.0,9980000,LinUCB_Disjoint_Test_E_0.8,0.02,1529752834.0,0.02,0.02,0.01751776296054777,0.03155563929489124
224.0,88252.0,9990000,LinUCB_Disjoint_Test_E_0.8,0.02,1529752947.0,0.02,0.02,0.017000628619634587,0.031541069714635814
225.0,88362.0,10000000,LinUCB_Disjoint_Test_E_0.8,0.02,1529753058.0,0.02,0.02,0.017022424213374687,0.031526551069134386
225.0,88485.0,10010000,LinUCB_Disjoint_Test_E_0.8,0.02,1529753171.0,0.02,0.02,0.017792767382512398,0.031512831005511305
225.0,88573.0,10020000,LinUCB_Disjoint_Test_E_0.8,0.02,1529753284.0,0.02,0.02,0.01675171431685013,0.03149809935212918
226.0,88676.0,10030000,LinUCB_Disjoint_Test_E_0.8,0.02,1529753398.0,0.02,0.02,0.017262630911585013,0.03148390646235777
226.0,88778.0,10040000,LinUCB_Disjoint_Test_E_0.8,0.02,1529753511.0,0.02,0.02,0.01684851383493369,0.031469329378067366
227.0,88908.0,10050000,LinUCB_Disjoint_Test_E_0.8,0.02,1529753626.0,0.02,0.02,0.017934302981336286,0.03145586169011079
227.0,89016.0,10060000,LinUCB_Disjoint_Test_E_0.8,0.02,1529753736.0,0.02,0.02,0.017639236232339813,0.03144212746997347
227.0,89117.0,10070000,LinUCB_Disjoint_Test_E_0.8,0.02,1529753849.0,0.02,0.02,0.017581349364701453,0.03142836304285793
227.0,89243.0,10080000,LinUCB_Disjoint_Test_E_0.8,0.02,1529753960.0,0.02,0.02,0.01715275594992269,0.03141420073423359
227.0,89367.0,10090000,LinUCB_Disjoint_Test_E_0.8,0.02,1529754073.0,0.02,0.02,0.0173064497172801,0.03140021882044049
227.0,89495.0,10100000,LinUCB_Disjoint_Test_E_0.8,0.02,1529754188.0,0.02,0.02,0.017452011655211548,0.031386408714336074
227.0,89594.0,10110000,LinUCB_Disjoint_Test_E_0.8,0.02,1529754304.0,0.02,0.02,0.016800210306641316,0.03137198121838386
227.0,89702.0,10120000,LinUCB_Disjoint_Test_E_0.8,0.02,1529754423.0,0.02,0.02,0.01743044367403614,0.031358204995513575
227.0,89815.0,10130000,LinUCB_Disjoint_Test_E_0.8,0.02,1529754545.0,0.02,0.02,0.01778815403849853,0.03134480909131147
227.0,89908.0,10140000,LinUCB_Disjoint_Test_E_0.8,0.02,1529754662.0,0.02,0.02,0.017094793560039998,0.0313307558215566
227.0,90007.0,10150000,LinUCB_Disjoint_Test_E_0.8,0.02,1529754781.0,0.02,0.02,0.0168486978457316,0.03131648778414176
227.0,90094.0,10160000,LinUCB_Disjoint_Test_E_0.8,0.02,1529754900.0,0.02,0.02,0.01752501705792871,0.03130291350193095
228.0,90189.0,10170000,LinUCB_Disjoint_Test_E_0.8,0.02,1529755019.0,0.02,0.02,0.017632698493630004,0.031289471795924555
228.0,90302.0,10180000,LinUCB_Disjoint_Test_E_0.8,0.02,1529755141.0,0.02,0.02,0.017631951747042778,0.03127605576444201
228.0,90397.0,10190000,LinUCB_Disjoint_Test_E_0.8,0.02,1529755264.0,0.02,0.02,0.017694257217980836,0.031262727208459136
229.0,90484.0,10200000,LinUCB_Disjoint_Test_E_0.8,0.02,1529755389.0,0.02,0.02,0.016887543777557877,0.031248633891370236
229.0,90594.0,10210000,LinUCB_Disjoint_Test_E_0.8,0.02,1529755519.0,0.02,0.02,0.01734963461752349,0.031235020767693876
229.0,90675.0,10220000,LinUCB_Disjoint_Test_E_0.8,0.02,1529755655.0,0.02,0.02,0.017386854322919393,0.03122147070267927
229.0,90769.0,10230000,LinUCB_Disjoint_Test_E_0.8,0.02,1529755782.0,0.02,0.02,0.01687961346816968,0.031207451291892823
229.0,90877.0,10240000,LinUCB_Disjoint_Test_E_0.8,0.02,1529755904.0,0.02,0.02,0.016275394138307673,0.031192869204828777
229.0,91010.0,10250000,LinUCB_Disjoint_Test_E_0.8,0.02,1529756030.0,0.02,0.02,0.016994907299064787,0.031179017534676615
231.0,91134.0,10260000,LinUCB_Disjoint_Test_E_0.8,0.02,1529756154.0,0.02,0.02,0.01687289753766403,0.031165073947935364
231.0,91274.0,10270000,LinUCB_Disjoint_Test_E_0.8,0.02,1529756287.0,0.02,0.02,0.017265226366315427,0.03115153952964776
231.0,91405.0,10280000,LinUCB_Disjoint_Test_E_0.8,0.02,1529756416.0,0.02,0.02,0.017294223305982924,0.031138059650053066
231.0,91505.0,10290000,LinUCB_Disjoint_Test_E_0.8,0.02,1529756542.0,0.02,0.02,0.016582558410340346,0.031123914362162355
231.0,91602.0,10300000,LinUCB_Disjoint_Test_E_0.8,0.02,1529756670.0,0.02,0.02,0.016687631842556606,0.03110989855389074
231.0,91720.0,10310000,LinUCB_Disjoint_Test_E_0.8,0.02,1529756803.0,0.02,0.02,0.017854109982975062,0.031097041338982223
231.0,91827.0,10320000,LinUCB_Disjoint_Test_E_0.8,0.02,1529756938.0,0.02,0.02,0.016714182404814287,0.03108310446017036
231.0,91933.0,10330000,LinUCB_Disjoint_Test_E_0.8,0.02,1529757064.0,0.02,0.02,0.01694962733480424,0.0310694224881228
231.0,92084.0,10340000,LinUCB_Disjoint_Test_E_0.8,0.02,1529757192.0,0.02,0.02,0.016817595660958,0.031055639290030707
232.0,92196.0,10350000,LinUCB_Disjoint_Test_E_0.8,0.02,1529757318.0,0.02,0.02,0.017160681566602696,0.031042214210104887
232.0,92316.0,10360000,LinUCB_Disjoint_Test_E_0.8,0.02,1529757441.0,0.02,0.02,0.017739554457965212,0.03102937380493891
232.0,92424.0,10370000,LinUCB_Disjoint_Test_E_0.8,0.02,1529757562.0,0.02,0.02,0.01723932538259044,0.031016075783316648
232.0,92525.0,10380000,LinUCB_Disjoint_Test_E_0.8,0.02,1529757687.0,0.02,0.02,0.016860182664121915,0.03100243812135222
232.0,92626.0,10390000,LinUCB_Disjoint_Test_E_0.8,0.02,1529757814.0,0.02,0.02,0.016471485349336238,0.030988452603765912
232.0,92754.0,10400000,LinUCB_Disjoint_Test_E_0.8,0.02,1529757940.0,0.02,0.02,0.017683306625303038,0.03097565919417129
232.0,92861.0,10410000,LinUCB_Disjoint_Test_E_0.8,0.02,1529758072.0,0.02,0.02,0.016882256554893373,0.03096212086310591
232.0,93008.0,10420000,LinUCB_Disjoint_Test_E_0.8,0.02,1529758209.0,0.02,0.02,0.016955218303663262,0.030948678538193313
232.0,93139.0,10430000,LinUCB_Disjoint_Test_E_0.8,0.02,1529758333.0,0.02,0.02,0.01719235860041271,0.030935489353209628
233.0,93255.0,10440000,LinUCB_Disjoint_Test_E_0.8,0.02,1529758455.0,0.02,0.02,0.017061142108643963,0.030922199748569502
233.0,93336.0,10450000,LinUCB_Disjoint_Test_E_0.8,0.02,1529758578.0,0.02,0.02,0.017009119988751372,0.030908885796646086
233.0,93416.0,10460000,LinUCB_Disjoint_Test_E_0.8,0.02,1529758694.0,0.02,0.02,0.017812949663695142,0.030896365781222675
233.0,93506.0,10470000,LinUCB_Disjoint_Test_E_0.8,0.02,1529758811.0,0.02,0.02,0.017795044476904623,0.030883852580359368
234.0,93596.0,10480000,LinUCB_Disjoint_Test_E_0.8,0.02,1529758930.0,0.02,0.02,0.017081319023731733,0.030870682223912118
234.0,93710.0,10490000,LinUCB_Disjoint_Test_E_0.8,0.02,1529759054.0,0.02,0.02,0.01676902653435729,0.03085723927282577
234.0,93830.0,10500000,LinUCB_Disjoint_Test_E_0.8,0.02,1529759180.0,0.02,0.02,0.017262415855868202,0.030844291821952672
235.0,93946.0,10510000,LinUCB_Disjoint_Test_E_0.8,0.02,1529759310.0,0.02,0.02,0.0164780517529908,0.030830622706758248
235.0,94065.0,10520000,LinUCB_Disjoint_Test_E_0.8,0.02,1529759440.0,0.02,0.02,0.016957034508474873,0.030817434885276693
235.0,94194.0,10530000,LinUCB_Disjoint_Test_E_0.8,0.02,1529759570.0,0.02,0.02,0.01693878751290612,0.03080425478330843
236.0,94341.0,10540000,LinUCB_Disjoint_Test_E_0.8,0.02,1529759706.0,0.02,0.02,0.016940223107052708,0.03079110105306501
236.0,94456.0,10550000,LinUCB_Disjoint_Test_E_0.8,0.02,1529759842.0,0.02,0.02,0.0167838250556378,0.030777824014204713
238.0,94602.0,10560000,LinUCB_Disjoint_Test_E_0.8,0.02,1529759976.0,0.02,0.02,0.01791108343791815,0.030765639600780104
239.0,94739.0,10570000,LinUCB_Disjoint_Test_E_0.8,0.02,1529760108.0,0.02,0.02,0.017032896510400672,0.030752647412426
240.0,94885.0,10580000,LinUCB_Disjoint_Test_E_0.8,0.02,1529760245.0,0.02,0.02,0.017479287497577253,0.03074010170362191
241.0,95004.0,10590000,LinUCB_Disjoint_Test_E_0.8,0.02,1529760377.0,0.02,0.02,0.01699203900763452,0.030727119585873125
241.0,95141.0,10600000,LinUCB_Disjoint_Test_E_0.8,0.02,1529760512.0,0.02,0.02,0.016820017383939862,0.03071399967813551
242.0,95246.0,10610000,LinUCB_Disjoint_Test_E_0.8,0.02,1529760645.0,0.02,0.02,0.016822250458170415,0.03070090660629834
242.0,95349.0,10620000,LinUCB_Disjoint_Test_E_0.8,0.02,1529760775.0,0.02,0.02,0.016705862458541016,0.030687728598626327
243.0,95463.0,10630000,LinUCB_Disjoint_Test_E_0.8,0.02,1529760907.0,0.02,0.02,0.016925279445093,0.030674781797917283
244.0,95583.0,10640000,LinUCB_Disjoint_Test_E_0.8,0.02,1529761042.0,0.02,0.02,0.01670495840416189,0.030661652264652357
244.0,95712.0,10650000,LinUCB_Disjoint_Test_E_0.8,0.02,1529761177.0,0.02,0.02,0.016926934292518795,0.03064875581585191
246.0,95838.0,10660000,LinUCB_Disjoint_Test_E_0.8,0.02,1529761314.0,0.02,0.02,0.017326444253492983,0.030636258337838514
246.0,95981.0,10670000,LinUCB_Disjoint_Test_E_0.8,0.02,1529761450.0,0.02,0.02,0.017058944164110773,0.030623533582286453
246.0,96106.0,10680000,LinUCB_Disjoint_Test_E_0.8,0.02,1529761579.0,0.02,0.02,0.017274282713017213,0.030611034283719415
247.0,96225.0,10690000,LinUCB_Disjoint_Test_E_0.8,0.02,1529761709.0,0.02,0.02,0.017382871514036936,0.03059865994997805
248.0,96356.0,10700000,LinUCB_Disjoint_Test_E_0.8,0.02,1529761841.0,0.02,0.02,0.017178626887624518,0.030586117863003675
249.0,96504.0,10710000,LinUCB_Disjoint_Test_E_0.8,0.02,1529761981.0,0.02,0.02,0.017404923323739722,0.03057381049181836
249.0,96647.0,10720000,LinUCB_Disjoint_Test_E_0.8,0.02,1529762124.0,0.02,0.02,0.017498847248851347,0.030561613697748305
249.0,96772.0,10730000,LinUCB_Disjoint_Test_E_0.8,0.02,1529762251.0,0.02,0.02,0.016808698014493265,0.03054879644175263
249.0,96915.0,10740000,LinUCB_Disjoint_Test_E_0.8,0.02,1529762377.0,0.02,0.02,0.01716969833945571,0.03053633918094956
249.0,97022.0,10750000,LinUCB_Disjoint_Test_E_0.8,0.02,1529762501.0,0.02,0.02,0.016531214570541478,0.030523311158056322
249.0,97166.0,10760000,LinUCB_Disjoint_Test_E_0.8,0.02,1529762627.0,0.02,0.02,0.01589002556466716,0.030509711450255873
249.0,97299.0,10770000,LinUCB_Disjoint_Test_E_0.8,0.02,1529762756.0,0.02,0.02,0.016660586144474833,0.030496852466684973
249.0,97392.0,10780000,LinUCB_Disjoint_Test_E_0.8,0.02,1529762884.0,0.02,0.02,0.01650631984103683,0.030483874236048827
249.0,97534.0,10790000,LinUCB_Disjoint_Test_E_0.8,0.02,1529763014.0,0.02,0.02,0.016130623564908672,0.030470571872127615
250.0,97656.0,10800000,LinUCB_Disjoint_Test_E_0.8,0.02,1529763150.0,0.02,0.02,0.01617911613190147,0.030457339042738837
251.0,97787.0,10810000,LinUCB_Disjoint_Test_E_0.8,0.02,1529763280.0,0.02,0.02,0.016821451606815797,0.03044472490079996
251.0,97916.0,10820000,LinUCB_Disjoint_Test_E_0.8,0.02,1529763409.0,0.02,0.02,0.0167166321181633,0.030432037199522068
253.0,98063.0,10830000,LinUCB_Disjoint_Test_E_0.8,0.02,1529763534.0,0.02,0.02,0.01699668403485654,0.030419631517929292
253.0,98172.0,10840000,LinUCB_Disjoint_Test_E_0.8,0.02,1529763662.0,0.02,0.02,0.016973255404651,0.03040722711192042
253.0,98300.0,10850000,LinUCB_Disjoint_Test_E_0.8,0.02,1529763785.0,0.02,0.02,0.016301822291587276,0.030394226738814183
254.0,98409.0,10860000,LinUCB_Disjoint_Test_E_0.8,0.02,1529763912.0,0.02,0.02,0.016367709623322242,0.030381310977197564
254.0,98504.0,10870000,LinUCB_Disjoint_Test_E_0.8,0.02,1529764037.0,0.02,0.02,0.016469480877583684,0.03036851260544122
255.0,98607.0,10880000,LinUCB_Disjoint_Test_E_0.8,0.02,1529764168.0,0.02,0.02,0.01644055420372648,0.03035571117308688
255.0,98732.0,10890000,LinUCB_Disjoint_Test_E_0.8,0.02,1529764301.0,0.02,0.02,0.016410564176255117,0.030342905712116505
256.0,98863.0,10900000,LinUCB_Disjoint_Test_E_0.8,0.02,1529764435.0,0.02,0.02,0.0164656526798424,0.030330174287316217
256.0,99002.0,10910000,LinUCB_Disjoint_Test_E_0.8,0.02,1529764571.0,0.02,0.02,0.016583801264584648,0.03031757449536165
259.0,99125.0,10920000,LinUCB_Disjoint_Test_E_0.8,0.02,1529764705.0,0.02,0.02,0.016442354228245235,0.030304868249695468
261.0,99243.0,10930000,LinUCB_Disjoint_Test_E_0.8,0.02,1529764836.0,0.02,0.02,0.016863064252117338,0.030292570167355322
261.0,99362.0,10940000,LinUCB_Disjoint_Test_E_0.8,0.02,1529764965.0,0.02,0.02,0.016635076381530015,0.030280086169379505
261.0,99476.0,10950000,LinUCB_Disjoint_Test_E_0.8,0.02,1529765090.0,0.02,0.02,0.016630428071580324,0.03026762072819407
261.0,99590.0,10960000,LinUCB_Disjoint_Test_E_0.8,0.02,1529765214.0,0.02,0.02,0.016784110929612545,0.030255318255749963
262.0,99686.0,10970000,LinUCB_Disjoint_Test_E_0.8,0.02,1529765338.0,0.02,0.02,0.016285098343037055,0.030242583324197825
262.0,99798.0,10980000,LinUCB_Disjoint_Test_E_0.8,0.02,1529765466.0,0.02,0.02,0.016236372273215706,0.030229827212129703
262.0,99938.0,10990000,LinUCB_Disjoint_Test_E_0.8,0.02,1529765595.0,0.02,0.02,0.01653717897803302,0.030217368023563763
263.0,100058.0,11000000,LinUCB_Disjoint_Test_E_0.8,0.02,1529765731.0,0.02,0.02,0.016871892258610712,0.030205235772868665
263.0,100169.0,11010000,LinUCB_Disjoint_Test_E_0.8,0.02,1529765867.0,0.02,0.02,0.016505827953439696,0.030192793077302264
264.0,100286.0,11020000,LinUCB_Disjoint_Test_E_0.8,0.02,1529766004.0,0.02,0.02,0.016659439414006046,0.03018051235709966
264.0,100409.0,11030000,LinUCB_Disjoint_Test_E_0.8,0.02,1529766146.0,0.02,0.02,0.01601668228221241,0.030167671169362056
265.0,100571.0,11040000,LinUCB_Disjoint_Test_E_0.8,0.02,1529766289.0,0.02,0.02,0.015486490767369503,0.03015437299870775
266.0,100693.0,11050000,LinUCB_Disjoint_Test_E_0.8,0.02,1529766434.0,0.02,0.02,0.01600267439293201,0.03014156603164375
266.0,100825.0,11060000,LinUCB_Disjoint_Test_E_0.8,0.02,1529766578.0,0.02,0.02,0.016658844883905,0.03012937550619371
266.0,100927.0,11070000,LinUCB_Disjoint_Test_E_0.8,0.02,1529766701.0,0.02,0.02,0.015948449916557448,0.03011656527530836
266.0,101050.0,11080000,LinUCB_Disjoint_Test_E_0.8,0.02,1529766833.0,0.02,0.02,0.016695943454227227,0.030104452800740613
267.0,101167.0,11090000,LinUCB_Disjoint_Test_E_0.8,0.02,1529766965.0,0.02,0.02,0.01675151650804971,0.030092412281089977
267.0,101301.0,11100000,LinUCB_Disjoint_Test_E_0.8,0.02,1529767097.0,0.02,0.02,0.01556666674866344,0.030079326023853412
268.0,101417.0,11110000,LinUCB_Disjoint_Test_E_0.8,0.02,1529767230.0,0.02,0.02,0.016354196264857374,0.030066972171684993
