Type,Timestamp,TotalImpressions,866128,856805,847460,858140,865041,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF
Local,8560378,1534449599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,8560378,1534449599000,1811600,4707471,1296687,1423265,1437428,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,8811097,1534471200000,3.757057255657488e-09,0.0,5.511941385818505e-09,0.0,6.898566128979273e-09,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,8811097,1534471200000,1811600,4642862,1296687,1423052,1437428,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,9572684,1534492800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,9572684,1534492800000,1797525,4577220,1262566,1339457,1423757,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,10549106,1534514400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,10549106,1534514400000,1774664,4504616,1246811,1208238,1383383,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,11220337,1534536000000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,11220337,1534536000000,1756810,4444474,1231803,1152459,1351331,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,11331020,1534539599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,11331020,1534539599000,1752563,4435182,1228790,1146223,1344442,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,11538116,1534561200000,5.488379198829929e-09,0.0,8.135892672297554e-09,6.766866523071642e-09,8.427514054459987e-09,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,11538116,1534561200000,1752563,4356486,1228790,1146217,1344442,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,12131153,1534582800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,12131153,1534582800000,1740733,4339269,1219249,1068878,1320862,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,12921745,1534604400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,12921745,1534604400000,1713372,4243567,1198183,1024837,1292303,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,13594727,1534626000000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,13594727,1534626000000,1691489,4175291,1186236,977288,1262262,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,13646663,1534629599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,13646663,1534629599000,1689466,4170783,1183877,974395,1259766,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,13812775,1534651200000,8.562874436798415e-09,0.0,1.096896367364504e-08,9.181212702164334e-09,1.1661199501590936e-08,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,13812775,1534651200000,1689466,4112441,1183861,974395,1259766,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,14433317,1534672800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,14433317,1534672800000,1675816,4051189,1178358,903431,1238477,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,15170226,1534694400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,15170226,1534694400000,1654354,3962769,1168680,840913,1200902,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,15782548,1534712399000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,15782548,1534712399000,1632147,3888110,1161244,789204,1168869,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,356003,1534208400000,2.1514112374829157e-09,6.060651013031389e-10,4.086102110574871e-09,6.0037662352247554e-09,5.73265171420577e-09,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,356003,1534208400000,2089419,5102389,1587012,2010100,1740984,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,919597,1534230000000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,919597,1534230000000,2048653,5067350,1576192,1986090,1723799,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,2159970,1534251600000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,2159970,1534251600000,1992840,5018000,1512566,1907584,1694975,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,2912107,1534273200000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,2912107,1534273200000,1959323,4977253,1473127,1864534,1665000,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,3176462,1534283997000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,3176462,1534283997000,1947590,4965096,1450149,1855220,1652758,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,3361164,1534305600000,1.9742295641775833e-09,4.085581079416817e-10,3.2989550017095586e-09,0.0,3.0597913870118626e-09,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,3361164,1534305600000,1947590,4965096,1450149,1839062,1652758,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,4267029,1534327200000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,4267029,1534327200000,1906491,4961749,1425784,1737410,1602569,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,5314011,1534348800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,5314011,1534348800000,1838998,4958910,1387826,1659804,1546752,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,5726250,1534363199000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,5726250,1534363199000,1822722,4957344,1374370,1639764,1513658,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,5979990,1534384801000,2.8350923056737823e-09,0.0,4.381610129436368e-09,0.0,5.448309693434436e-09,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,5979990,1534384801000,1822722,4948976,1374370,1614640,1513658,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,6734652,1534406401000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,6734652,1534406401000,1764436,4896679,1351454,1542364,1500975,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,7863533,1534428001000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,7863533,1534428001000,1704813,4814742,1330111,1427658,1464035,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,8560378,1534449599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,8560378,1534449599000,1674537,4774280,1297617,1381895,1431062,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,8811097,1534471200000,3.4728076459109156e-09,0.0,5.515894618548387e-09,0.0,6.86801410614326e-09,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,8811097,1534471200000,1674537,4709527,1297617,1381834,1431062,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,9572684,1534492800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,9572684,1534492800000,1654286,4638289,1260516,1302669,1416561,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,10549106,1534514400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,10549106,1534514400000,1625549,4551767,1238591,1180297,1374747,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,11220337,1534536000000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,11220337,1534536000000,1607035,4487192,1217531,1127000,1341352,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,11331020,1534539599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,11331020,1534539599000,1602075,4477479,1213473,1120980,1334610,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,11538116,1534561200000,5.017106166050764e-09,0.0,8.034471270793428e-09,5.622557274267331e-09,8.365883044581205e-09,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,11538116,1534561200000,1602075,4398787,1213473,1120968,1334610,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,12131153,1534582800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,12131153,1534582800000,1590427,4382639,1199321,1047075,1309850,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,12921745,1534604400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,12921745,1534604400000,1557441,4285300,1173917,1007171,1281103,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,13594727,1534626000000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,13594727,1534626000000,1534070,4216345,1158229,963035,1248285,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,13646663,1534629599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,13646663,1534629599000,1532070,4211829,1154819,960358,1245627,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,13812775,1534651200000,7.765129951348974e-09,0.0,1.0638441434697638e-08,8.819154093406425e-09,1.1530319878110868e-08,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,13812775,1534651200000,1532070,4153485,1154803,960356,1245627,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,14433317,1534672800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,14433317,1534672800000,1508755,4061463,1146831,901870,1228049,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,15170226,1534694400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,15170226,1534694400000,1479312,3953651,1134438,844473,1196426,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,15782548,1534712399000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Global,15782548,1534712399000,1451108,3866054,1123787,798347,1165961,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
Local,356003,1534208400000,2.1514112374829157e-09,6.060651013031389e-10,4.086102110574871e-09,6.0037662352247554e-09,5.73265171420577e-09,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,356003,1534208400000,2089419,5102389,1587012,2010100,1740984,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,919597,1534230000000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,919597,1534230000000,2068936,5097368,1576300,1985233,1730847,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,2159970,1534251600000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,2159970,1534251600000,2055413,5082500,1466500,1923268,1690473,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,2912107,1534273200000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,2912107,1534273200000,2037971,5065579,1431404,1881179,1651649,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,3176462,1534283997000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,3176462,1534283997000,2030240,5058639,1409200,1871181,1637455,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,3361164,1534305600000,2.0580100690473333e-09,4.162551460480754e-10,3.205808652520341e-09,0.0,3.031466070663534e-09,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,3361164,1534305600000,2030240,5058639,1409200,1855023,1637455,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,4267029,1534327200000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,4267029,1534327200000,2011625,5054227,1394168,1746823,1584697,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,5314011,1534348800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,5314011,1534348800000,1984177,5043496,1347168,1687708,1509863,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,5726250,1534363199000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,5726250,1534363199000,1975627,5030510,1333857,1669664,1474754,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,5979990,1534384801000,3.0729220073870153e-09,0.0,4.252454190442063e-09,0.0,5.3082771891445764e-09,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,5979990,1534384801000,1975627,5020450,1333857,1644855,1474754,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,6734652,1534406401000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,6734652,1534406401000,1946468,4926879,1312326,1583002,1457471,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,7863533,1534428001000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,7863533,1534428001000,1913524,4853165,1293765,1477020,1401048,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,8560378,1534449599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,8560378,1534449599000,1896927,4800614,1267510,1429535,1361405,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,8811097,1534471200000,3.9340203228324345e-09,0.0,5.3879118970094005e-09,0.0,6.5337127780426745e-09,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,8811097,1534471200000,1896927,4735971,1267510,1429346,1361405,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,9572684,1534492800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,9572684,1534492800000,1881827,4682687,1232203,1336702,1351656,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,10549106,1534514400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,10549106,1534514400000,1861995,4609993,1216787,1200120,1311610,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,11220337,1534536000000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,11220337,1534536000000,1848799,4547610,1201017,1137416,1281300,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,11331020,1534539599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,11331020,1534539599000,1845091,4538236,1197380,1130162,1275122,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,11538116,1534561200000,5.77814284228981e-09,0.0,7.927925168625757e-09,6.65840951295752e-09,7.992987853809333e-09,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,11538116,1534561200000,1845091,4459540,1197380,1130156,1275122,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,12131153,1534582800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,12131153,1534582800000,1838291,4446565,1187171,1041646,1255075,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,12921745,1534604400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,12921745,1534604400000,1807349,4378498,1161812,996614,1226568,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,13594727,1534626000000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,13594727,1534626000000,1790500,4311977,1149893,938930,1193705,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,13646663,1534629599000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,13646663,1534629599000,1788969,4307845,1147020,935412,1191030,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,13812775,1534651200000,9.067194556341958e-09,0.0,1.304685864537994e-08,8.813896352256472e-09,1.1024935140637112e-08,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,13812775,1534651200000,1788969,4249501,1147020,935412,1191030,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,14433317,1534672800000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,14433317,1534672800000,1777306,4175066,1142390,866888,1170610,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Local,15170226,1534694400000,0.0,0.0,0.0,0.0,0.0,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
Global,15170226,1534694400000,1760780,4084336,1134372,798725,1134402,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
