Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,ModelCTR,MSE,MMSE,FullMSE,FullROC,FullTPR,FullFPR,FullFNR,FullPPR,ModelCalibration,ModelNE,ModelRIG,Method,Hours,Alpha,EqClicks,TrainPart,RecommendationPart
2207,385157,12500000,1534591833000,0.00745,0.00573,0.00104,0.998,0.000822,nan,0.181,0.0,0.819,1.0,0.181,0.913,0.087,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2275,390769,12600000,1534594219000,0.0085,0.00582,0.00104,0.998,0.000825,nan,0.184,0.0,0.816,1.0,0.184,0.909,0.0913,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2305,395676,12700000,1534597243000,0.00811,0.00583,0.00105,0.998,0.000826,nan,0.184,0.0,0.816,1.0,0.184,0.907,0.0926,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2339,400614,12800000,1534600571000,0.00794,0.00584,0.00105,0.998,0.000825,nan,0.185,0.0,0.815,1.0,0.185,0.906,0.0935,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2377,405157,12900000,1534603681000,0.00799,0.00587,0.00105,0.998,0.000825,nan,0.187,0.0,0.813,1.0,0.187,0.905,0.0949,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2393,409466,13000000,1534606647000,0.00306,0.00584,0.00105,0.998,0.000827,nan,0.186,0.0,0.814,1.0,0.186,0.903,0.0975,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2411,413451,13100000,1534610005000,0.00386,0.00583,0.00105,0.998,0.000828,nan,0.186,0.0,0.814,1.0,0.186,0.901,0.0991,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2431,417496,13200000,1534613215000,0.00425,0.00582,0.00105,0.998,0.000829,nan,0.186,0.0,0.814,1.0,0.186,0.899,0.101,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2457,421698,13300000,1534616341000,0.00477,0.00583,0.00105,0.998,0.000831,nan,0.186,0.0,0.814,1.0,0.186,0.897,0.103,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2509,427014,13400000,1534619443000,0.00605,0.00588,0.00106,0.998,0.000833,nan,0.188,0.0,0.812,1.0,0.188,0.894,0.106,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2537,432422,13500000,1534622516000,0.00587,0.00587,0.00106,0.998,0.000834,nan,0.188,0.0,0.812,1.0,0.188,0.892,0.108,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2563,436887,13600000,1534626216000,0.00847,0.00587,0.00106,0.998,0.000834,nan,0.188,0.0,0.812,1.0,0.188,0.892,0.108,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2595,441199,13700000,1534632293000,0.00946,0.00588,0.00106,0.998,0.000833,nan,0.189,0.0,0.811,1.0,0.189,0.891,0.109,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2629,446971,13800000,1534649517000,0.00685,0.00588,0.00107,0.998,0.000837,nan,0.189,0.0,0.811,1.0,0.189,0.887,0.113,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2658,451656,13900000,1534656304000,0.0074,0.00589,0.00107,0.998,0.000841,nan,0.189,0.0,0.811,1.0,0.189,0.884,0.116,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2687,455879,14000000,1534660228000,0.00712,0.00589,0.00107,0.997,0.000842,nan,0.19,0.0,0.81,1.0,0.19,0.882,0.118,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2737,460270,14100000,1534663200000,0.00862,0.00595,0.00107,0.997,0.000843,nan,0.191,0.0,0.809,1.0,0.191,0.879,0.121,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2763,464374,14200000,1534665903000,0.00805,0.00595,0.00108,0.997,0.000844,nan,0.191,0.0,0.809,1.0,0.191,0.877,0.123,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2797,468904,14300000,1534668786000,0.00794,0.00596,0.00108,0.997,0.000844,nan,0.192,0.0,0.808,1.0,0.192,0.875,0.125,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2825,473009,14400000,1534671766000,0.00776,0.00597,0.00108,0.997,0.000844,nan,0.192,0.0,0.808,1.0,0.192,0.874,0.126,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2861,476627,14500000,1534674837000,0.0101,0.006,0.00108,0.997,0.000845,nan,0.193,0.0,0.807,1.0,0.193,0.871,0.129,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2894,480780,14600000,1534677697000,0.00872,0.00602,0.00108,0.997,0.000849,nan,0.193,0.0,0.807,1.0,0.193,0.867,0.133,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2949,485068,14700000,1534680247000,0.0103,0.00608,0.00109,0.997,0.000851,nan,0.195,0.0,0.805,1.0,0.195,0.864,0.136,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
2991,488953,14800000,1534682924000,0.0105,0.00612,0.00109,0.997,0.000854,nan,0.195,0.0,0.805,1.0,0.195,0.861,0.139,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
3018,492617,14900000,1534685816000,0.00985,0.00613,0.00109,0.997,0.000854,nan,0.196,0.0,0.804,1.0,0.196,0.86,0.14,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
3036,496135,15000000,1534688843000,0.00909,0.00612,0.00109,0.997,0.000855,nan,0.195,0.0,0.805,1.0,0.195,0.857,0.143,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
3046,498909,15100000,1534692274000,0.00847,0.00611,0.00109,0.997,0.000857,nan,0.194,0.0,0.806,1.0,0.194,0.854,0.146,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
3067,502095,15200000,1534695398000,0.0101,0.00611,0.00109,0.997,0.000857,nan,0.194,0.0,0.806,1.0,0.194,0.852,0.148,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
3085,505258,15300000,1534698625000,0.00675,0.00611,0.0011,0.997,0.000859,nan,0.194,0.0,0.806,1.0,0.194,0.85,0.15,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
3105,508507,15400000,1534701627000,0.00649,0.00611,0.0011,0.997,0.000859,nan,0.194,0.0,0.806,1.0,0.194,0.848,0.152,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
3119,512062,15500000,1534704482000,0.00566,0.00609,0.00109,0.997,0.000859,nan,0.193,0.0,0.807,1.0,0.193,0.847,0.153,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
3145,516086,15600000,1534707063000,0.00588,0.00609,0.00109,0.997,0.000857,nan,0.194,0.0,0.806,1.0,0.194,0.847,0.153,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
3180,520295,15700000,1534709673000,0.00641,0.00611,0.0011,0.997,0.000859,nan,0.194,0.0,0.806,1.0,0.194,0.845,0.155,LinUCB_Disjoint_Multi_Mix_Test,6,0.1,0.0,0.2,0.2
