Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,FullCTR,BatchMSE,BatchMMSE,FullMSE,FullMMSE,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF
2077167,2080445,9400000,1534489820000,0.999,0.998,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2105264,2108587,9500000,1534491491000,0.998,0.998,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2133481,2136844,9600000,1534493350000,0.999,0.998,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2161247,2164657,9700000,1534495700000,0.998,0.998,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2191408,2194860,9800000,1534498003000,0.999,0.998,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2220662,2224148,9900000,1534500310000,0.999,0.998,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2251137,2254661,10000000,1534502355000,0.999,0.998,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2279905,2283469,10100000,1534504275000,0.999,0.998,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2309518,2313134,10200000,1534506344000,0.998,0.998,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2337698,2341350,10300000,1534508344000,0.999,0.998,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2365608,2369313,10400000,1534510463000,0.998,0.998,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2394459,2398204,10500000,1534513052000,0.999,0.998,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2422611,2426393,10600000,1534515766000,0.999,0.998,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2449692,2453505,10700000,1534518517000,0.999,0.998,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2476839,2480695,10800000,1534521581000,0.998,0.998,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2504079,2507969,10900000,1534525171000,0.999,0.998,0.999,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2530841,2534769,11000000,1534528692000,0.999,0.998,1.0,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2557228,2561192,11100000,1534532209000,0.999,0.998,0.997,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2583558,2587562,11200000,1534535352000,0.998,0.998,0.993,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2610003,2614061,11300000,1534538536000,0.998,0.998,0.995,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2645075,2649208,11400000,1534543569000,0.998,0.998,1.01,1.06,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2684948,2689165,11500000,1534556144000,0.998,0.998,1.02,1.07,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2712242,2716518,11600000,1534566623000,0.998,0.998,1.02,1.06,0.999,1.01,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2734701,2739008,11700000,1534570864000,0.999,0.998,1.01,1.04,0.999,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2757401,2761747,11800000,1534574160000,0.998,0.998,1.01,1.04,0.999,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2780865,2785251,11900000,1534576963000,0.998,0.998,1.01,1.04,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2804461,2808885,12000000,1534579522000,0.998,0.998,1.01,1.04,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2828866,2833342,12100000,1534582059000,0.998,0.998,1.01,1.04,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2855606,2860126,12200000,1534584444000,0.998,0.998,1.01,1.03,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2882820,2887392,12300000,1534586907000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2909523,2914137,12400000,1534589382000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2935686,2940345,12500000,1534591833000,0.998,0.998,1.01,1.03,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2961992,2966711,12600000,1534594219000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2989795,2994553,12700000,1534597243000,0.999,0.998,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3018066,3022873,12800000,1534600571000,0.998,0.998,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3046597,3051460,12900000,1534603681000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3074237,3079152,13000000,1534606647000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3101914,3106871,13100000,1534610005000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3129107,3134112,13200000,1534613215000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3156073,3161119,13300000,1534616341000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3181497,3186583,13400000,1534619443000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3206939,3212060,13500000,1534622516000,0.999,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3233703,3238871,13600000,1534626216000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3268619,3273850,13700000,1534632293000,0.998,0.998,0.999,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3302520,3307810,13800000,1534649517000,0.998,0.998,0.999,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3328094,3333434,13900000,1534656304000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3356460,3361827,14000000,1534660228000,0.999,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3383601,3389018,14100000,1534663200000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3411415,3416871,14200000,1534665903000,0.999,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3439160,3444669,14300000,1534668786000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3467328,3472873,14400000,1534671766000,0.999,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3497215,3502798,14500000,1534674837000,0.999,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3527431,3533052,14600000,1534677697000,0.999,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3556545,3562214,14700000,1534680247000,0.998,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3585405,3591117,14800000,1534682924000,0.999,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3614273,3620024,14900000,1534685816000,0.999,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3643826,3649620,15000000,1534688843000,0.999,0.998,0.996,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3674692,3680518,15100000,1534692274000,0.999,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3705526,3711407,15200000,1534695398000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3736574,3742492,15300000,1534698625000,0.999,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3767774,3773738,15400000,1534701627000,0.999,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3798017,3804039,15500000,1534704482000,0.998,0.998,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3828273,3834354,15600000,1534707063000,0.998,0.998,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3858482,3864611,15700000,1534709673000,0.998,0.998,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
10196,10209,400000,1534215666000,0.999,0.999,0.998,1.01,0.998,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
32799,32854,500000,1534221203000,0.998,0.998,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
54947,55030,600000,1534223933000,0.999,0.998,0.994,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
77896,78015,700000,1534225990000,0.998,0.998,0.994,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
100826,100975,800000,1534227870000,0.999,0.999,0.998,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
123357,123543,900000,1534229635000,0.998,0.998,0.999,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
144981,145198,1000000,1534231460000,0.999,0.999,0.995,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
166999,167250,1100000,1534233317000,0.998,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
189359,189650,1200000,1534235388000,0.998,0.998,0.993,1.0,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
211618,211945,1300000,1534237355000,0.998,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
233221,233583,1400000,1534238888000,0.998,0.998,0.999,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
255193,255597,1500000,1534240422000,0.998,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
276950,277387,1600000,1534241857000,0.998,0.998,0.999,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
298657,299124,1700000,1534243199000,0.999,0.998,1.0,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
321226,321730,1800000,1534244712000,0.998,0.998,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
343673,344211,1900000,1534246424000,0.998,0.998,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
366520,367089,2000000,1534248381000,0.999,0.998,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
389283,389876,2100000,1534250381000,0.999,0.998,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
414288,414922,2200000,1534252487000,0.998,0.998,1.0,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
440670,441341,2300000,1534254861000,0.999,0.998,0.998,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
466390,467094,2400000,1534257558000,0.999,0.998,0.999,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
491367,492106,2500000,1534260327000,0.999,0.998,0.995,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
515458,516244,2600000,1534263432000,0.998,0.998,0.995,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
538648,539484,2700000,1534266431000,0.998,0.998,0.996,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
562316,563192,2800000,1534269300000,0.998,0.998,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
586689,587610,2900000,1534272798000,0.998,0.998,0.995,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
611493,612465,3000000,1534275826000,0.998,0.998,1.0,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
637799,638818,3100000,1534279185000,0.998,0.998,0.997,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
667665,668742,3200000,1534284970000,0.998,0.998,0.992,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
669924,671007,3300000,1534301374000,0.997,0.998,0.978,1.01,0.997,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
687052,688167,3400000,1534307392000,0.998,0.998,0.985,1.0,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
707720,708861,3500000,1534310553000,0.999,0.998,0.989,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
732283,733466,3600000,1534313223000,0.998,0.998,0.99,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
756898,758123,3700000,1534315472000,0.998,0.998,0.991,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
781111,782367,3800000,1534317461000,0.999,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
805489,806780,3900000,1534319605000,0.999,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
829097,830431,4000000,1534321811000,0.998,0.998,0.99,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
853698,855061,4100000,1534324066000,0.999,0.998,0.99,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
877652,879049,4200000,1534325982000,0.999,0.998,0.99,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
902135,903578,4300000,1534327753000,0.998,0.998,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
926329,927794,4400000,1534329253000,0.999,0.998,0.997,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
955127,956654,4500000,1534330607000,0.998,0.998,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
978446,980012,4600000,1534332371000,0.998,0.998,0.993,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1000443,1002029,4700000,1534334282000,0.999,0.998,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1022806,1024421,4800000,1534336223000,0.999,0.998,0.992,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1045687,1047327,4900000,1534338220000,0.999,0.998,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1068041,1069701,5000000,1534340324000,0.999,0.998,0.995,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1090514,1092199,5100000,1534342505000,0.999,0.998,1.0,1.02,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1112610,1114335,5200000,1534345017000,0.998,0.998,0.993,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1133231,1134988,5300000,1534348283000,0.998,0.998,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1151706,1153492,5400000,1534352099000,0.998,0.998,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1171606,1173423,5500000,1534355823000,0.998,0.998,0.996,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1192597,1194445,5600000,1534359354000,0.999,0.998,0.994,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1214309,1216193,5700000,1534362421000,0.998,0.998,0.993,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1229971,1231881,5800000,1534365625000,0.998,0.998,0.988,1.02,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1246780,1248716,5900000,1534370861000,0.998,0.998,0.983,1.02,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1258981,1260933,6000000,1534387000000,0.999,0.998,0.985,1.02,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1290292,1292303,6100000,1534391894000,0.998,0.998,0.988,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1320628,1322687,6200000,1534395699000,0.998,0.998,0.99,1.01,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1349283,1351379,6300000,1534397928000,0.999,0.998,0.984,1.0,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1378654,1380793,6400000,1534400142000,0.999,0.998,0.983,1.0,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1406762,1408940,6500000,1534401980000,0.999,0.998,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1434142,1436347,6600000,1534403754000,0.999,0.998,0.988,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1461997,1464229,6700000,1534405748000,0.999,0.998,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
