Clicks,Impressions,TotalImpressions,Method,Timestamp,BatchCTR,ModelCTR,CumulativeModelMSE,CumulativeModelMMSE,CumulativeFullMSE,FullROC,FullTPR,FullFPR,FullFNR,FullPPR,ModelCalibration,ModelNE,ModelRIGHours,TrainPart,RecommendationPart,Alpha,EqClicks,A
55,16728,180000,Regression,1531116219000,0.00331,0.00329,0.0032,2.96,0.00278,inf,0.131,0.0,0.869,1.0,0.131,0.276,0.724,12,0.2,0.2,0.1,0.0
59,18088,190000,Regression,1531120754000,0.00321,0.00326,0.00313,2.93,0.00271,inf,0.134,0.0,0.866,1.0,0.134,0.28,0.72,12,0.2,0.2,0.1,0.0
64,19415,200000,Regression,1531126137000,0.00333,0.0033,0.00307,2.9,0.00265,inf,0.138,0.0,0.862,1.0,0.138,0.285,0.715,12,0.2,0.2,0.1,0.0
70,20876,210000,Regression,1531130915000,0.00562,0.00335,0.00307,2.88,0.00264,inf,0.142,0.0,0.858,1.0,0.142,0.287,0.713,12,0.2,0.2,0.1,0.0
79,22348,220000,Regression,1531134667000,0.00606,0.00353,0.00312,2.85,0.00266,inf,0.148,0.0,0.852,1.0,0.148,0.29,0.71,12,0.2,0.2,0.1,0.0
89,23546,230000,Regression,1531139354000,0.00702,0.00378,0.00311,2.81,0.00262,inf,0.158,0.0,0.842,1.0,0.158,0.296,0.704,12,0.2,0.2,0.1,0.0
94,24922,240000,Regression,1531144461000,0.00592,0.00377,0.00314,2.78,0.00266,inf,0.156,0.0,0.844,1.0,0.156,0.293,0.707,12,0.2,0.2,0.1,0.0
98,26153,250000,Regression,1531149082000,0.00532,0.00375,0.00312,2.76,0.00264,inf,0.156,0.0,0.844,1.0,0.156,0.292,0.708,12,0.2,0.2,0.1,0.0
105,27452,260000,Regression,1531153349000,0.00533,0.00382,0.00311,2.74,0.00261,inf,0.16,0.0,0.84,1.0,0.16,0.296,0.704,12,0.2,0.2,0.1,0.0
110,28934,270000,Regression,1531156206000,0.00498,0.0038,0.00312,2.73,0.00263,inf,0.159,0.0,0.841,1.0,0.159,0.294,0.706,12,0.2,0.2,0.1,0.0
116,30613,280000,Regression,1531158999000,0.00474,0.00379,0.00316,2.72,0.00266,inf,0.159,0.0,0.841,1.0,0.159,0.292,0.708,12,0.2,0.2,0.1,0.0
126,32225,290000,Regression,1531162679000,0.00494,0.00391,0.00316,2.7,0.00265,inf,0.165,0.0,0.835,1.0,0.165,0.296,0.704,12,0.2,0.2,0.1,0.0
138,33677,300000,Regression,1531166663000,0.00532,0.0041,0.0032,2.69,0.00266,inf,0.172,0.0,0.828,1.0,0.172,0.3,0.7,12,0.2,0.2,0.1,0.0
144,35052,310000,Regression,1531170651000,0.00523,0.00411,0.00322,2.67,0.00268,inf,0.171,0.0,0.829,1.0,0.171,0.298,0.702,12,0.2,0.2,0.1,0.0
148,36567,320000,Regression,1531179849000,0.00519,0.00405,0.00323,2.66,0.00269,inf,0.169,0.0,0.831,1.0,0.169,0.296,0.704,12,0.2,0.2,0.1,0.0
158,37939,330000,Regression,1531197114000,0.00667,0.00416,0.00326,2.65,0.0027,inf,0.172,0.0,0.828,1.0,0.172,0.298,0.702,12,0.2,0.2,0.1,0.0
161,39347,340000,Regression,1531201861000,0.00476,0.00409,0.00325,2.64,0.00271,inf,0.17,0.0,0.83,1.0,0.17,0.294,0.706,12,0.2,0.2,0.1,0.0
166,40863,350000,Regression,1531207087000,0.00431,0.00406,0.00325,2.63,0.0027,inf,0.17,0.0,0.83,1.0,0.17,0.294,0.706,12,0.2,0.2,0.1,0.0
169,42096,360000,Regression,1531212585000,0.00393,0.00401,0.00321,2.62,0.00267,inf,0.169,0.0,0.831,1.0,0.169,0.295,0.705,12,0.2,0.2,0.1,0.0
175,43539,370000,Regression,1531217710000,0.00485,0.00402,0.00319,2.61,0.00265,inf,0.171,0.0,0.829,1.0,0.171,0.296,0.704,12,0.2,0.2,0.1,0.0
180,44833,380000,Regression,1531220719000,0.0041,0.00401,0.00315,2.6,0.00261,inf,0.173,0.0,0.827,1.0,0.173,0.299,0.701,12,0.2,0.2,0.1,0.0
181,46151,390000,Regression,1531224744000,0.00265,0.00392,0.0031,2.59,0.00258,inf,0.171,0.0,0.829,1.0,0.171,0.3,0.7,12,0.2,0.2,0.1,0.0
184,47488,400000,Regression,1531229433000,0.00252,0.00387,0.00308,2.58,0.00256,inf,0.17,0.0,0.83,1.0,0.17,0.3,0.7,12,0.2,0.2,0.1,0.0
0,108,50000,Regression,1531044397000,0.0,0.0,0.00366,3.06,0.00367,nan,0.0,0.0,1.0,nan,0.0,0.168,0.832,12,0.2,0.2,0.1,0.0
4,1372,60000,Regression,1531048898000,0.00292,0.00292,0.00351,3.01,0.00314,inf,0.105,0.0,0.895,1.0,0.105,0.258,0.742,12,0.2,0.2,0.1,0.0
6,2559,70000,Regression,1531053242000,0.00234,0.00234,0.00302,3.0,0.00274,inf,0.0952,0.0,0.905,1.0,0.0952,0.269,0.731,12,0.2,0.2,0.1,0.0
12,3822,80000,Regression,1531058378000,0.00314,0.00314,0.00324,3.05,0.00286,inf,0.12,0.0,0.88,1.0,0.12,0.277,0.723,12,0.2,0.2,0.1,0.0
17,4948,90000,Regression,1531062638000,0.00344,0.00344,0.00308,3.05,0.00267,inf,0.135,0.0,0.865,1.0,0.135,0.296,0.704,12,0.2,0.2,0.1,0.0
20,6167,100000,Regression,1531066912000,0.00324,0.00324,0.00299,3.04,0.0026,inf,0.132,0.0,0.868,1.0,0.132,0.298,0.702,12,0.2,0.2,0.1,0.0
23,7504,110000,Regression,1531071112000,0.00307,0.00307,0.00294,3.06,0.00257,inf,0.128,0.0,0.872,1.0,0.128,0.298,0.702,12,0.2,0.2,0.1,0.0
29,8794,120000,Regression,1531074994000,0.0033,0.0033,0.00292,3.07,0.00251,inf,0.14,0.0,0.86,1.0,0.14,0.308,0.692,12,0.2,0.2,0.1,0.0
37,10033,130000,Regression,1531078228000,0.00369,0.00369,0.0031,3.07,0.00265,inf,0.147,0.0,0.853,1.0,0.147,0.304,0.696,12,0.2,0.2,0.1,0.0
42,11266,140000,Regression,1531082073000,0.00373,0.00373,0.00306,3.06,0.0026,inf,0.151,0.0,0.849,1.0,0.151,0.306,0.694,12,0.2,0.2,0.1,0.0
45,12776,150000,Regression,1531086005000,0.00352,0.00352,0.00298,3.08,0.00254,inf,0.15,0.0,0.85,1.0,0.15,0.309,0.691,12,0.2,0.2,0.1,0.0
51,14187,160000,Regression,1531104331000,0.00472,0.00359,0.00305,3.05,0.00259,inf,0.151,0.0,0.849,1.0,0.151,0.305,0.695,12,0.2,0.2,0.1,0.0
54,15553,170000,Regression,1531111843000,0.0033,0.00347,0.00313,3.01,0.00269,inf,0.142,0.0,0.858,1.0,0.142,0.293,0.707,12,0.2,0.2,0.1,0.0
62,16902,180000,Regression,1531116219000,0.00424,0.00367,0.0032,2.97,0.00273,inf,0.148,0.0,0.852,1.0,0.148,0.294,0.706,12,0.2,0.2,0.1,0.0
67,18322,190000,Regression,1531120754000,0.00404,0.00366,0.00313,2.94,0.00266,inf,0.152,0.0,0.848,1.0,0.152,0.299,0.701,12,0.2,0.2,0.1,0.0
71,19771,200000,Regression,1531126137000,0.00376,0.00359,0.00307,2.92,0.0026,inf,0.153,0.0,0.847,1.0,0.153,0.302,0.698,12,0.2,0.2,0.1,0.0
79,21299,210000,Regression,1531130915000,0.0,0.00371,0.00307,2.9,0.00258,inf,0.16,0.0,0.84,1.0,0.16,0.307,0.693,12,0.2,0.2,0.1,0.0
85,22754,220000,Regression,1531134667000,0.00364,0.00374,0.00312,2.87,0.00262,inf,0.159,0.0,0.841,1.0,0.159,0.304,0.696,12,0.2,0.2,0.1,0.0
96,24019,230000,Regression,1531139354000,0.00583,0.004,0.00311,2.84,0.00258,inf,0.171,0.0,0.829,1.0,0.171,0.312,0.688,12,0.2,0.2,0.1,0.0
103,25376,240000,Regression,1531144461000,0.00562,0.00406,0.00314,2.82,0.00261,inf,0.171,0.0,0.829,1.0,0.171,0.311,0.689,12,0.2,0.2,0.1,0.0
109,26670,250000,Regression,1531149082000,0.00539,0.00409,0.00312,2.8,0.00258,inf,0.174,0.0,0.826,1.0,0.174,0.313,0.687,12,0.2,0.2,0.1,0.0
115,28022,260000,Regression,1531153349000,0.0052,0.0041,0.00311,2.78,0.00257,inf,0.175,0.0,0.825,1.0,0.175,0.314,0.686,12,0.2,0.2,0.1,0.0
121,29575,270000,Regression,1531156206000,0.00496,0.00409,0.00312,2.77,0.00258,inf,0.175,0.0,0.825,1.0,0.175,0.313,0.687,12,0.2,0.2,0.1,0.0
128,31327,280000,Regression,1531158999000,0.00479,0.00409,0.00316,2.76,0.00261,inf,0.175,0.0,0.825,1.0,0.175,0.31,0.69,12,0.2,0.2,0.1,0.0
138,32902,290000,Regression,1531162679000,0.005,0.00419,0.00316,2.74,0.0026,inf,0.181,0.0,0.819,1.0,0.181,0.313,0.687,12,0.2,0.2,0.1,0.0
146,34293,300000,Regression,1531166663000,0.00508,0.00426,0.0032,2.73,0.00262,inf,0.182,0.0,0.818,1.0,0.182,0.312,0.688,12,0.2,0.2,0.1,0.0
153,35641,310000,Regression,1531170651000,0.00509,0.00429,0.00322,2.72,0.00264,inf,0.182,0.0,0.818,1.0,0.182,0.311,0.689,12,0.2,0.2,0.1,0.0
158,37138,320000,Regression,1531179849000,0.00378,0.00425,0.00323,2.71,0.00265,inf,0.18,0.0,0.82,1.0,0.18,0.309,0.691,12,0.2,0.2,0.1,0.0
161,38601,330000,Regression,1531197114000,0.00251,0.00417,0.00326,2.7,0.00269,inf,0.176,0.0,0.824,1.0,0.176,0.304,0.696,12,0.2,0.2,0.1,0.0
165,40038,340000,Regression,1531201861000,0.00262,0.00412,0.00325,2.69,0.00269,inf,0.174,0.0,0.826,1.0,0.174,0.303,0.697,12,0.2,0.2,0.1,0.0
167,41452,350000,Regression,1531207087000,0.00227,0.00403,0.00325,2.68,0.0027,inf,0.171,0.0,0.829,1.0,0.171,0.3,0.7,12,0.2,0.2,0.1,0.0
172,42742,360000,Regression,1531212585000,0.00261,0.00402,0.00321,2.67,0.00266,inf,0.172,0.0,0.828,1.0,0.172,0.302,0.698,12,0.2,0.2,0.1,0.0
175,44229,370000,Regression,1531217710000,0.00236,0.00396,0.00319,2.66,0.00265,inf,0.171,0.0,0.829,1.0,0.171,0.302,0.698,12,0.2,0.2,0.1,0.0
182,45701,380000,Regression,1531220719000,0.00422,0.00398,0.00315,2.65,0.0026,inf,0.174,0.0,0.826,1.0,0.174,0.306,0.694,12,0.2,0.2,0.1,0.0
184,47039,390000,Regression,1531224744000,0.00309,0.00391,0.0031,2.64,0.00257,inf,0.174,0.0,0.826,1.0,0.174,0.307,0.693,12,0.2,0.2,0.1,0.0
189,48661,400000,Regression,1531229433000,0.00309,0.00388,0.00308,2.62,0.00255,inf,0.175,0.0,0.825,1.0,0.175,0.309,0.691,12,0.2,0.2,0.1,0.0
192,49929,410000,Regression,1531233642000,0.00294,0.00385,0.00304,2.61,0.00252,inf,0.175,0.0,0.825,1.0,0.175,0.31,0.69,12,0.2,0.2,0.1,0.0
198,51241,420000,Regression,1531237288000,0.00323,0.00386,0.00304,2.6,0.00251,inf,0.175,0.0,0.825,1.0,0.175,0.31,0.69,12,0.2,0.2,0.1,0.0
202,52601,430000,Regression,1531239591000,0.00318,0.00384,0.00302,2.59,0.0025,inf,0.175,0.0,0.825,1.0,0.175,0.311,0.689,12,0.2,0.2,0.1,0.0
204,54134,440000,Regression,1531242813000,0.0029,0.00377,0.003,2.59,0.00248,inf,0.174,0.0,0.826,1.0,0.174,0.31,0.69,12,0.2,0.2,0.1,0.0
207,55533,450000,Regression,1531246507000,0.00281,0.00373,0.00297,2.58,0.00246,inf,0.174,0.0,0.826,1.0,0.174,0.311,0.689,12,0.2,0.2,0.1,0.0
209,57082,460000,Regression,1531249208000,0.00264,0.00366,0.00297,2.58,0.00247,inf,0.171,0.0,0.829,1.0,0.171,0.309,0.691,12,0.2,0.2,0.1,0.0
216,58477,470000,Regression,1531252971000,0.00286,0.00369,0.00296,2.57,0.00245,inf,0.173,0.0,0.827,1.0,0.173,0.311,0.689,12,0.2,0.2,0.1,0.0
223,59774,480000,Regression,1531255800000,0.00307,0.00373,0.00297,2.56,0.00246,inf,0.174,0.0,0.826,1.0,0.174,0.311,0.689,12,0.2,0.2,0.1,0.0
229,61055,490000,Regression,1531259005000,0.00319,0.00375,0.00295,2.55,0.00244,inf,0.175,0.0,0.825,1.0,0.175,0.311,0.689,12,0.2,0.2,0.1,0.0
235,62496,500000,Regression,1531277437000,0.0048,0.00376,0.00294,2.54,0.00243,inf,0.177,0.0,0.823,1.0,0.177,0.312,0.688,12,0.2,0.2,0.1,0.0
242,63903,510000,Regression,1531284232000,0.00489,0.00379,0.00296,2.53,0.00244,inf,0.177,0.0,0.823,1.0,0.177,0.312,0.688,12,0.2,0.2,0.1,0.0
246,65309,520000,Regression,1531288234000,0.00419,0.00377,0.00295,2.53,0.00243,inf,0.177,0.0,0.823,1.0,0.177,0.311,0.689,12,0.2,0.2,0.1,0.0
251,66804,530000,Regression,1531292700000,0.00396,0.00376,0.00295,2.52,0.00243,inf,0.177,0.0,0.823,1.0,0.177,0.311,0.689,12,0.2,0.2,0.1,0.0
255,68175,540000,Regression,1531297474000,0.00375,0.00374,0.00294,2.51,0.00243,inf,0.176,0.0,0.824,1.0,0.176,0.31,0.69,12,0.2,0.2,0.1,0.0
262,69797,550000,Regression,1531302248000,0.00386,0.00375,0.00295,2.5,0.00243,inf,0.177,0.0,0.823,1.0,0.177,0.311,0.689,12,0.2,0.2,0.1,0.0
266,71194,560000,Regression,1531306059000,0.0018,0.00374,0.00294,2.49,0.00242,inf,0.177,0.0,0.823,1.0,0.177,0.311,0.689,12,0.2,0.2,0.1,0.0
270,72583,570000,Regression,1531310200000,0.0024,0.00372,0.00294,2.49,0.00243,inf,0.176,0.0,0.824,1.0,0.176,0.31,0.69,12,0.2,0.2,0.1,0.0
275,73984,580000,Regression,1531315480000,0.00282,0.00372,0.00294,2.48,0.00242,inf,0.176,0.0,0.824,1.0,0.176,0.31,0.69,12,0.2,0.2,0.1,0.0
277,75257,590000,Regression,1531320378000,0.00251,0.00368,0.00294,2.47,0.00243,inf,0.174,0.0,0.826,1.0,0.174,0.308,0.692,12,0.2,0.2,0.1,0.0
282,76763,600000,Regression,1531325017000,0.00269,0.00367,0.00295,2.46,0.00244,inf,0.173,0.0,0.827,1.0,0.173,0.307,0.693,12,0.2,0.2,0.1,0.0
288,78136,610000,Regression,1531329133000,0.00298,0.00369,0.00296,2.46,0.00245,inf,0.173,0.0,0.827,1.0,0.173,0.306,0.694,12,0.2,0.2,0.1,0.0
295,79467,620000,Regression,1531333476000,0.0033,0.00371,0.00296,2.45,0.00245,inf,0.174,0.0,0.826,1.0,0.174,0.306,0.694,12,0.2,0.2,0.1,0.0
299,80944,630000,Regression,1531338211000,0.00322,0.00369,0.00298,2.44,0.00247,inf,0.172,0.0,0.828,1.0,0.172,0.304,0.696,12,0.2,0.2,0.1,0.0
304,82291,640000,Regression,1531342404000,0.00328,0.00369,0.00301,2.44,0.0025,inf,0.171,0.0,0.829,1.0,0.171,0.301,0.699,12,0.2,0.2,0.1,0.0
311,83799,650000,Regression,1531346266000,0.00343,0.00371,0.003,2.43,0.00249,inf,0.172,0.0,0.828,1.0,0.172,0.302,0.698,12,0.2,0.2,0.1,0.0
320,85254,660000,Regression,1531366779000,0.00563,0.00375,0.00303,2.43,0.00251,inf,0.173,0.0,0.827,1.0,0.173,0.301,0.699,12,0.2,0.2,0.1,0.0
326,86559,670000,Regression,1531372186000,0.00514,0.00377,0.00303,2.42,0.00251,inf,0.173,0.0,0.827,1.0,0.173,0.301,0.699,12,0.2,0.2,0.1,0.0
335,87866,680000,Regression,1531377095000,0.0057,0.00381,0.00303,2.41,0.00251,inf,0.175,0.0,0.825,1.0,0.175,0.302,0.698,12,0.2,0.2,0.1,0.0
338,89239,690000,Regression,1531382325000,0.00481,0.00379,0.00302,2.41,0.0025,inf,0.174,0.0,0.826,1.0,0.174,0.302,0.698,12,0.2,0.2,0.1,0.0
344,90523,700000,Regression,1531388633000,0.00478,0.0038,0.00302,2.4,0.0025,inf,0.175,0.0,0.825,1.0,0.175,0.302,0.698,12,0.2,0.2,0.1,0.0
352,91734,710000,Regression,1531393395000,0.00675,0.00384,0.00303,2.39,0.0025,inf,0.175,0.0,0.825,1.0,0.175,0.302,0.698,12,0.2,0.2,0.1,0.0
358,92941,720000,Regression,1531398829000,0.00579,0.00385,0.00305,2.39,0.00252,inf,0.175,0.0,0.825,1.0,0.175,0.301,0.699,12,0.2,0.2,0.1,0.0
365,94009,730000,Regression,1531403757000,0.00604,0.00388,0.00305,2.38,0.00252,inf,0.175,0.0,0.825,1.0,0.175,0.301,0.699,12,0.2,0.2,0.1,0.0
371,95399,740000,Regression,1531408724000,0.00553,0.00389,0.00306,2.38,0.00253,inf,0.175,0.0,0.825,1.0,0.175,0.3,0.7,12,0.2,0.2,0.1,0.0
374,96707,750000,Regression,1531413306000,0.00483,0.00387,0.00305,2.37,0.00252,inf,0.175,0.0,0.825,1.0,0.175,0.3,0.7,12,0.2,0.2,0.1,0.0
378,97951,760000,Regression,1531418096000,0.00455,0.00386,0.00305,2.37,0.00253,inf,0.174,0.0,0.826,1.0,0.174,0.299,0.701,12,0.2,0.2,0.1,0.0
381,99125,770000,Regression,1531422409000,0.00427,0.00384,0.00305,2.37,0.00253,inf,0.173,0.0,0.827,1.0,0.173,0.298,0.702,12,0.2,0.2,0.1,0.0
389,100354,780000,Regression,1531426139000,0.00456,0.00388,0.00305,2.36,0.00252,inf,0.174,0.0,0.826,1.0,0.174,0.299,0.701,12,0.2,0.2,0.1,0.0
396,101692,790000,Regression,1531429926000,0.00464,0.00389,0.00305,2.36,0.00253,inf,0.175,0.0,0.825,1.0,0.175,0.299,0.701,12,0.2,0.2,0.1,0.0
399,103100,800000,Regression,1531438058000,0.00163,0.00387,0.00305,2.35,0.00253,inf,0.174,0.0,0.826,1.0,0.174,0.298,0.702,12,0.2,0.2,0.1,0.0
406,104552,810000,Regression,1531456138000,0.00387,0.00388,0.00306,2.35,0.00254,inf,0.174,0.0,0.826,1.0,0.174,0.298,0.702,12,0.2,0.2,0.1,0.0
414,105793,820000,Regression,1531460936000,0.00484,0.00391,0.00307,2.34,0.00254,inf,0.175,0.0,0.825,1.0,0.175,0.298,0.702,12,0.2,0.2,0.1,0.0
423,107072,830000,Regression,1531466266000,0.00545,0.00395,0.00308,2.34,0.00254,inf,0.176,0.0,0.824,1.0,0.176,0.298,0.702,12,0.2,0.2,0.1,0.0
432,108485,840000,Regression,1531471842000,0.00567,0.00398,0.00308,2.33,0.00254,inf,0.177,0.0,0.823,1.0,0.177,0.299,0.701,12,0.2,0.2,0.1,0.0
438,109773,850000,Regression,1531476854000,0.0,0.00399,0.00306,2.33,0.00252,inf,0.178,0.0,0.822,1.0,0.178,0.301,0.699,12,0.2,0.2,0.1,0.0
441,111091,860000,Regression,1531481122000,0.00196,0.00397,0.00306,2.33,0.00252,inf,0.177,0.0,0.823,1.0,0.177,0.3,0.7,12,0.2,0.2,0.1,0.0
453,112617,870000,Regression,1531485417000,0.00491,0.00402,0.00307,2.32,0.00252,inf,0.179,0.0,0.821,1.0,0.179,0.301,0.699,12,0.2,0.2,0.1,0.0
459,113916,880000,Regression,1531490439000,0.00482,0.00403,0.00307,2.32,0.00252,inf,0.18,0.0,0.82,1.0,0.18,0.301,0.699,12,0.2,0.2,0.1,0.0
461,115223,890000,Regression,1531495512000,0.00406,0.004,0.00306,2.32,0.00252,inf,0.179,0.0,0.821,1.0,0.179,0.3,0.7,12,0.2,0.2,0.1,0.0
464,116452,900000,Regression,1531501136000,0.00377,0.00398,0.00306,2.32,0.00253,inf,0.178,0.0,0.822,1.0,0.178,0.299,0.701,12,0.2,0.2,0.1,0.0
470,117868,910000,Regression,1531507224000,0.00385,0.00399,0.00307,2.31,0.00253,inf,0.177,0.0,0.823,1.0,0.177,0.299,0.701,12,0.2,0.2,0.1,0.0
478,119161,920000,Regression,1531511395000,0.00417,0.00401,0.00308,2.31,0.00254,inf,0.178,0.0,0.822,1.0,0.178,0.299,0.701,12,0.2,0.2,0.1,0.0
482,120373,930000,Regression,1531515478000,0.00407,0.004,0.00307,2.31,0.00253,inf,0.178,0.0,0.822,1.0,0.178,0.299,0.701,12,0.2,0.2,0.1,0.0
485,121550,940000,Regression,1531521280000,0.00392,0.00399,0.00307,2.3,0.00253,inf,0.177,0.0,0.823,1.0,0.177,0.298,0.702,12,0.2,0.2,0.1,0.0
490,123018,950000,Regression,1531539658000,0.00348,0.00398,0.00307,2.3,0.00254,inf,0.177,0.0,0.823,1.0,0.177,0.298,0.702,12,0.2,0.2,0.1,0.0
499,124447,960000,Regression,1531547734000,0.00476,0.00401,0.00308,2.3,0.00254,inf,0.178,0.0,0.822,1.0,0.178,0.298,0.702,12,0.2,0.2,0.1,0.0
507,125589,970000,Regression,1531551869000,0.00536,0.00404,0.00308,2.3,0.00254,inf,0.178,0.0,0.822,1.0,0.178,0.298,0.702,12,0.2,0.2,0.1,0.0
511,126926,980000,Regression,1531555975000,0.00479,0.00403,0.00308,2.29,0.00254,inf,0.178,0.0,0.822,1.0,0.178,0.298,0.702,12,0.2,0.2,0.1,0.0
514,128234,990000,Regression,1531560448000,0.00432,0.00401,0.00307,2.29,0.00253,inf,0.178,0.0,0.822,1.0,0.178,0.298,0.702,12,0.2,0.2,0.1,0.0
519,129482,1000000,Regression,1531564937000,0.0,0.00401,0.00306,2.29,0.00252,inf,0.178,0.0,0.822,1.0,0.178,0.299,0.701,12,0.2,0.2,0.1,0.0
522,130746,1010000,Regression,1531569112000,0.00149,0.00399,0.00305,2.28,0.00252,inf,0.178,0.0,0.822,1.0,0.178,0.298,0.702,12,0.2,0.2,0.1,0.0
532,131999,1020000,Regression,1531574479000,0.00398,0.00403,0.00306,2.28,0.00252,inf,0.179,0.0,0.821,1.0,0.179,0.299,0.701,12,0.2,0.2,0.1,0.0
539,133391,1030000,Regression,1531579769000,0.00429,0.00404,0.00307,2.28,0.00253,inf,0.179,0.0,0.821,1.0,0.179,0.298,0.702,12,0.2,0.2,0.1,0.0
545,134756,1040000,Regression,1531584911000,0.00432,0.00404,0.00309,2.28,0.00255,inf,0.178,0.0,0.822,1.0,0.178,0.297,0.703,12,0.2,0.2,0.1,0.0
550,136189,1050000,Regression,1531589433000,0.00416,0.00404,0.00309,2.28,0.00254,inf,0.178,0.0,0.822,1.0,0.178,0.297,0.703,12,0.2,0.2,0.1,0.0
557,137594,1060000,Regression,1531594544000,0.00429,0.00405,0.0031,2.28,0.00255,inf,0.178,0.0,0.822,1.0,0.178,0.296,0.704,12,0.2,0.2,0.1,0.0
566,138986,1070000,Regression,1531599539000,0.00458,0.00407,0.00311,2.27,0.00256,inf,0.178,0.0,0.822,1.0,0.178,0.296,0.704,12,0.2,0.2,0.1,0.0
575,140270,1080000,Regression,1531605095000,0.00485,0.0041,0.00312,2.27,0.00257,inf,0.179,0.0,0.821,1.0,0.179,0.296,0.704,12,0.2,0.2,0.1,0.0
581,141559,1090000,Regression,1531625124000,0.00522,0.0041,0.00314,2.27,0.00259,inf,0.177,0.0,0.823,1.0,0.177,0.294,0.706,12,0.2,0.2,0.1,0.0
593,142967,1100000,Regression,1531636583000,0.00704,0.00415,0.00316,2.27,0.00261,inf,0.178,0.0,0.822,1.0,0.178,0.293,0.707,12,0.2,0.2,0.1,0.0
600,144288,1110000,Regression,1531641517000,0.00644,0.00416,0.00318,2.26,0.00262,inf,0.177,0.0,0.823,1.0,0.177,0.292,0.708,12,0.2,0.2,0.1,0.0
605,145687,1120000,Regression,1531646662000,0.00568,0.00415,0.00319,2.26,0.00264,inf,0.177,0.0,0.823,1.0,0.177,0.291,0.709,12,0.2,0.2,0.1,0.0
616,147133,1130000,Regression,1531651790000,0.00942,0.00419,0.00319,2.26,0.00263,inf,0.178,0.0,0.822,1.0,0.178,0.292,0.708,12,0.2,0.2,0.1,0.0
619,148476,1140000,Regression,1531657226000,0.00502,0.00417,0.0032,2.26,0.00264,inf,0.177,0.0,0.823,1.0,0.177,0.291,0.709,12,0.2,0.2,0.1,0.0
628,149771,1150000,Regression,1531662211000,0.00574,0.00419,0.0032,2.26,0.00264,inf,0.178,0.0,0.822,1.0,0.178,0.291,0.709,12,0.2,0.2,0.1,0.0
635,151166,1160000,Regression,1531667831000,0.00553,0.0042,0.00321,2.26,0.00264,inf,0.178,0.0,0.822,1.0,0.178,0.291,0.709,12,0.2,0.2,0.1,0.0
647,152489,1170000,Regression,1531673042000,0.00629,0.00424,0.00321,2.26,0.00265,inf,0.179,0.0,0.821,1.0,0.179,0.292,0.708,12,0.2,0.2,0.1,0.0
651,153866,1180000,Regression,1531676924000,0.00567,0.00423,0.0032,2.25,0.00264,inf,0.179,0.0,0.821,1.0,0.179,0.293,0.707,12,0.2,0.2,0.1,0.0
659,155283,1190000,Regression,1531680593000,0.00567,0.00424,0.0032,2.25,0.00263,inf,0.18,0.0,0.82,1.0,0.18,0.294,0.706,12,0.2,0.2,0.1,0.0
668,156719,1200000,Regression,1531683936000,0.00575,0.00426,0.0032,2.25,0.00263,inf,0.181,0.0,0.819,1.0,0.181,0.294,0.706,12,0.2,0.2,0.1,0.0
672,158000,1210000,Regression,1531687517000,0.00546,0.00425,0.0032,2.25,0.00263,inf,0.18,0.0,0.82,1.0,0.18,0.293,0.707,12,0.2,0.2,0.1,0.0
675,159399,1220000,Regression,1531692173000,0.0,0.00423,0.0032,2.25,0.00263,inf,0.18,0.0,0.82,1.0,0.18,0.293,0.707,12,0.2,0.2,0.1,0.0
683,160717,1230000,Regression,1531712219000,0.006,0.00425,0.0032,2.25,0.00263,inf,0.18,0.0,0.82,1.0,0.18,0.293,0.707,12,0.2,0.2,0.1,0.0
688,162191,1240000,Regression,1531717912000,0.00463,0.00424,0.0032,2.25,0.00263,inf,0.18,0.0,0.82,1.0,0.18,0.293,0.707,12,0.2,0.2,0.1,0.0
690,163545,1250000,Regression,1531722233000,0.0036,0.00422,0.00319,2.25,0.00262,inf,0.18,0.0,0.82,1.0,0.18,0.293,0.707,12,0.2,0.2,0.1,0.0
699,164949,1260000,Regression,1531726765000,0.00431,0.00424,0.00318,2.24,0.00262,inf,0.181,0.0,0.819,1.0,0.181,0.294,0.706,12,0.2,0.2,0.1,0.0
706,166462,1270000,Regression,1531731881000,0.00438,0.00424,0.00318,2.24,0.00261,inf,0.181,0.0,0.819,1.0,0.181,0.294,0.706,12,0.2,0.2,0.1,0.0
716,167684,1280000,Regression,1531736623000,0.00512,0.00427,0.00319,2.24,0.00261,inf,0.182,0.0,0.818,1.0,0.182,0.295,0.705,12,0.2,0.2,0.1,0.0
723,169024,1290000,Regression,1531739901000,0.0052,0.00428,0.00319,2.24,0.00261,inf,0.182,0.0,0.818,1.0,0.182,0.295,0.705,12,0.2,0.2,0.1,0.0
729,170405,1300000,Regression,1531744511000,0.00482,0.00428,0.00319,2.24,0.00261,inf,0.182,0.0,0.818,1.0,0.182,0.295,0.705,12,0.2,0.2,0.1,0.0
735,171672,1310000,Regression,1531748850000,0.0048,0.00428,0.00319,2.24,0.00262,inf,0.182,0.0,0.818,1.0,0.182,0.294,0.706,12,0.2,0.2,0.1,0.0
742,173069,1320000,Regression,1531753220000,0.00485,0.00429,0.0032,2.24,0.00262,inf,0.182,0.0,0.818,1.0,0.182,0.294,0.706,12,0.2,0.2,0.1,0.0
